"x","y","time","id"
1761454.37660366,-21217.5453875158,2025-10-15 13:10:40,"track_1"
1761478.37000313,-21303.5852384638,2025-10-15 13:11:40,"track_1"
1761494.18882857,-21285.3577678153,2025-10-15 13:12:40,"track_1"
1761431.27243973,-21231.7907189841,2025-10-15 13:13:40,"track_1"
1761442.44811067,-21170.6441539769,2025-10-15 13:14:40,"track_1"
1761448.61685267,-21249.11726322,2025-10-15 13:15:40,"track_1"
1761443.6083225,-21243.1727683849,2025-10-15 13:16:40,"track_1"
1761442.18217734,-21263.2356520731,2025-10-15 13:17:40,"track_1"
1761442.18217734,-21263.2356520731,2025-10-15 13:37:40,"track_1"
1761436.17180193,-21341.7459407876,2025-10-15 13:38:40,"track_1"
1761495.34329933,-21327.5145559063,2025-10-15 13:39:40,"track_1"
1761541.81344538,-21335.9834337587,2025-10-15 13:40:40,"track_1"
1761447.81586856,-21247.1296502834,2025-10-15 13:41:40,"track_1"
1761411.08433057,-21212.6166337673,2025-10-15 13:42:40,"track_1"
1761351.37503806,-21265.2813015919,2025-10-15 13:43:40,"track_1"
1761283.61572472,-21245.7772953439,2025-10-15 13:44:40,"track_1"
1761328.94193863,-21187.8223114566,2025-10-15 13:45:40,"track_1"
1761384.92182314,-21204.7303149384,2025-10-15 13:46:40,"track_1"
1761409.22423196,-21263.2371698104,2025-10-15 13:47:40,"track_1"
1761338.08454518,-21234.3172205475,2025-10-15 13:48:40,"track_1"
1761338.08454518,-21234.3172205475,2025-10-15 14:06:40,"track_1"
1761308.73877173,-21257.4520806668,2025-10-15 14:07:40,"track_1"
1761326.40886957,-21358.4291409669,2025-10-15 14:08:40,"track_1"
1761326.40886957,-21358.4291409669,2025-10-15 14:21:40,"track_1"
1761287.76369132,-21265.0694456809,2025-10-15 14:22:40,"track_1"
1761276.04023437,-21352.9515991937,2025-10-15 14:23:40,"track_1"
1761347.85560551,-21337.7563020194,2025-10-15 14:24:40,"track_1"
1761357.08554822,-21228.2294394149,2025-10-15 14:25:40,"track_1"
1761357.08554822,-21228.2294394149,2025-10-15 14:31:40,"track_1"
1761315.29419287,-21299.4885552653,2025-10-15 14:32:40,"track_1"
1761329.19328363,-21347.9508444251,2025-10-15 14:33:40,"track_1"
1761326.59959743,-21455.5972287666,2025-10-15 14:34:40,"track_1"
1761306.9764443,-21447.3229276162,2025-10-15 14:35:40,"track_1"
1761306.9764443,-21447.3229276162,2025-10-15 14:53:40,"track_1"
1761316.28839285,-21428.558938882,2025-10-15 14:54:40,"track_1"
1761350.45303862,-21441.9123389382,2025-10-15 14:55:40,"track_1"
1761350.45303862,-21441.9123389382,2025-10-15 14:57:40,"track_1"
1761403.89736379,-21357.4678049464,2025-10-15 14:58:40,"track_1"
1761402.04204945,-21336.9236356954,2025-10-15 14:59:40,"track_1"
1761348.79192712,-21290.9687991761,2025-10-15 15:00:40,"track_1"
1761348.79192712,-21290.9687991761,2025-10-15 15:29:40,"track_1"
1761393.58807241,-21314.1073268868,2025-10-15 15:30:40,"track_1"
1761403.14573046,-21324.356017231,2025-10-15 15:31:40,"track_1"
1761403.14573046,-21324.356017231,2025-10-15 15:51:40,"track_1"
1761447.88957367,-21420.2279123245,2025-10-15 15:52:40,"track_1"
1761505.26047412,-21488.2107755171,2025-10-15 15:53:40,"track_1"
