"lat","lon","time","id"
48.2099304050856,16.3720144218604,2025-10-14 17:06:40,"track_1"
48.2099304050856,16.3720144218604,2025-10-14 17:26:40,"track_1"
48.2099304050856,16.3720144218604,2025-10-14 17:40:40,"track_1"
48.2108444011171,16.3722305145256,2025-10-14 17:41:40,"track_1"
48.2108444011171,16.3722305145256,2025-10-14 17:52:40,"track_1"
48.2116800076041,16.3721573845559,2025-10-14 17:53:40,"track_1"
48.2110912579504,16.3730779121017,2025-10-14 17:54:40,"track_1"
48.210763703291,16.3720984147719,2025-10-14 17:55:40,"track_1"
48.2114451231329,16.3725723499182,2025-10-14 17:56:40,"track_1"
48.2121537007831,16.3721579534418,2025-10-14 17:57:40,"track_1"
48.2116106750636,16.3719661061295,2025-10-14 17:58:40,"track_1"
48.2116106750636,16.3719661061295,2025-10-14 18:06:40,"track_1"
48.2112933068133,16.3712284395217,2025-10-14 18:07:40,"track_1"
48.2114559351757,16.3707317909488,2025-10-14 18:08:40,"track_1"
48.2107337131935,16.3700203709343,2025-10-14 18:09:40,"track_1"
48.2107142091157,16.3700833944978,2025-10-14 18:10:40,"track_1"
48.2112353114976,16.3708912209791,2025-10-14 18:11:40,"track_1"
48.2112353114976,16.3708912209791,2025-10-14 18:31:40,"track_1"
48.2112353114976,16.3708912209791,2025-10-14 18:35:40,"track_1"
48.2117042199007,16.3707110445356,2025-10-14 18:36:40,"track_1"
48.2125159400312,16.3700766048051,2025-10-14 18:37:40,"track_1"
48.2125878353325,16.3705589734895,2025-10-14 18:38:40,"track_1"
48.2120489273315,16.370229388137,2025-10-14 18:39:40,"track_1"
48.2120489273315,16.370229388137,2025-10-14 19:06:40,"track_1"
48.2120489273315,16.370229388137,2025-10-14 19:24:40,"track_1"
48.2120489273315,16.370229388137,2025-10-14 19:51:40,"track_1"
48.212220497728,16.3692385705194,2025-10-14 19:52:40,"track_1"
48.2112960618089,16.369748644137,2025-10-14 19:53:40,"track_1"
48.2119988159595,16.3691093742774,2025-10-14 19:54:40,"track_1"
48.2119347231497,16.3692967261496,2025-10-14 19:55:40,"track_1"
48.2119347231497,16.3692967261496,2025-10-14 20:14:40,"track_1"
48.2111418671339,16.3701498016502,2025-10-14 20:15:40,"track_1"
48.2119836089925,16.3710163619808,2025-10-14 20:16:40,"track_1"
48.2127627322857,16.3704227558245,2025-10-14 20:17:40,"track_1"
48.2124198090417,16.3696536202432,2025-10-14 20:18:40,"track_1"
48.2121747647651,16.3696966574552,2025-10-14 20:19:40,"track_1"
48.2122990789746,16.3687535226617,2025-10-14 20:20:40,"track_1"
48.2130536950172,16.3677968271348,2025-10-14 20:21:40,"track_1"
48.2130536950172,16.3677968271348,2025-10-14 20:24:40,"track_1"
48.213981764075,16.3677595878799,2025-10-14 20:25:40,"track_1"
48.2137131196923,16.3667999282341,2025-10-14 20:26:40,"track_1"
48.2133071071963,16.3663216730111,2025-10-14 20:27:40,"track_1"
48.2133071071963,16.3663216730111,2025-10-14 20:54:40,"track_1"
48.2124718233665,16.3658714250779,2025-10-14 20:55:40,"track_1"
48.2124718233665,16.3658714250779,2025-10-14 21:13:40,"track_1"
48.2133711920247,16.3658355195277,2025-10-14 21:14:40,"track_1"
48.2133711920247,16.3658355195277,2025-10-14 21:37:40,"track_1"
48.2124544429678,16.3660997929956,2025-10-14 21:38:40,"track_1"
48.2124544429678,16.3660997929956,2025-10-14 21:52:40,"track_1"
48.2124600520266,16.3666532996247,2025-10-14 21:53:40,"track_1"
48.2119332704234,16.3662325946141,2025-10-14 21:54:40,"track_1"
48.212270412299,16.365409536095,2025-10-14 21:55:40,"track_1"
48.212270412299,16.365409536095,2025-10-14 22:08:40,"track_1"
48.2115828449462,16.3653534024094,2025-10-14 22:09:40,"track_1"
48.2122408348645,16.3652748642006,2025-10-14 22:10:40,"track_1"
48.2122408348645,16.3652748642006,2025-10-14 22:39:40,"track_1"
48.2117345603161,16.3650960421061,2025-10-14 22:40:40,"track_1"
48.2116300641877,16.3641514230675,2025-10-14 22:41:40,"track_1"
48.2121044631551,16.3646311944361,2025-10-14 22:42:40,"track_1"
48.2116751193033,16.3643799060659,2025-10-14 22:43:40,"track_1"
48.2108812864936,16.3651688149079,2025-10-14 22:44:40,"track_1"
48.2117738596151,16.3658614431127,2025-10-14 22:45:40,"track_1"
48.2118375644285,16.365927188818,2025-10-14 22:46:40,"track_1"
48.2114763447057,16.3655551779556,2025-10-14 22:47:40,"track_1"
48.2112088477469,16.3648168471494,2025-10-14 22:48:40,"track_1"
48.2103889129196,16.3640491398849,2025-10-14 22:49:40,"track_1"
48.2111073053103,16.3631683968395,2025-10-14 22:50:40,"track_1"
48.2111073053103,16.3631683968395,2025-10-14 23:13:40,"track_1"
48.2111073053103,16.3631683968395,2025-10-14 23:39:40,"track_1"
48.2111073053103,16.3631683968395,2025-10-15 00:01:40,"track_1"
48.2102291975456,16.364046114938,2025-10-15 00:02:40,"track_1"
48.2111727099094,16.3649015304196,2025-10-15 00:03:40,"track_1"
48.2119332350815,16.36482352222,2025-10-15 00:04:40,"track_1"
48.2113164186558,16.3656906851862,2025-10-15 00:05:40,"track_1"
48.2112601106885,16.3647784333631,2025-10-15 00:06:40,"track_1"
48.2110748306822,16.3643877327253,2025-10-15 00:07:40,"track_1"
48.2110748306822,16.3643877327253,2025-10-15 00:09:40,"track_1"
48.2116918990618,16.3649952150007,2025-10-15 00:10:40,"track_1"
48.2123776758133,16.3655641456658,2025-10-15 00:11:40,"track_1"
48.2113982871768,16.3657146980526,2025-10-15 00:12:40,"track_1"
48.2123738412011,16.3659069197836,2025-10-15 00:13:40,"track_1"
48.2124398797459,16.3666743905769,2025-10-15 00:14:40,"track_1"
48.2130693919125,16.3672537920714,2025-10-15 00:15:40,"track_1"
48.2136362176474,16.3663246289791,2025-10-15 00:16:40,"track_1"
48.2136362176474,16.3663246289791,2025-10-15 00:18:40,"track_1"
48.2142603005671,16.3653730116944,2025-10-15 00:19:40,"track_1"
48.2133417802645,16.3662238580404,2025-10-15 00:20:40,"track_1"
48.2124708867023,16.3660136768209,2025-10-15 00:21:40,"track_1"
48.2121175711645,16.3652980899533,2025-10-15 00:22:40,"track_1"
48.2124497774999,16.3662231144622,2025-10-15 00:23:40,"track_1"
48.2132834992159,16.3668237226136,2025-10-15 00:24:40,"track_1"
48.2136091978286,16.3673083868419,2025-10-15 00:25:40,"track_1"
48.2132221928664,16.3678080800261,2025-10-15 00:26:40,"track_1"
48.2134421836186,16.3681844167147,2025-10-15 00:27:40,"track_1"
48.2128200287224,16.3684320657436,2025-10-15 00:28:40,"track_1"
48.2136051108294,16.3678885013039,2025-10-15 00:29:40,"track_1"
48.2130541409214,16.3687188334546,2025-10-15 00:30:40,"track_1"
48.2131027259372,16.3687048997648,2025-10-15 00:31:40,"track_1"
48.213177929653,16.3685494410336,2025-10-15 00:32:40,"track_1"
48.213177929653,16.3685494410336,2025-10-15 00:59:40,"track_1"
48.2131063204456,16.368300393866,2025-10-15 01:00:40,"track_1"
48.2127048017547,16.3681622555951,2025-10-15 01:01:40,"track_1"
48.2127048017547,16.3681622555951,2025-10-15 01:06:40,"track_1"
48.2127048017547,16.3681622555951,2025-10-15 01:15:40,"track_1"
48.211937984165,16.3681484874861,2025-10-15 01:16:40,"track_1"
48.2127661022136,16.3687520580391,2025-10-15 01:17:40,"track_1"
48.2126853746699,16.3689229156595,2025-10-15 01:18:40,"track_1"
48.2122992965208,16.3696792114425,2025-10-15 01:19:40,"track_1"
48.2125603274695,16.3703324917775,2025-10-15 01:20:40,"track_1"
48.2120460611085,16.371106554621,2025-10-15 01:21:40,"track_1"
48.2124818681932,16.3701203139295,2025-10-15 01:22:40,"track_1"
48.2121513075174,16.3700550784805,2025-10-15 01:23:40,"track_1"
48.2122406814272,16.3705267367634,2025-10-15 01:24:40,"track_1"
48.2122406814272,16.3705267367634,2025-10-15 01:35:40,"track_1"
48.2122406814272,16.3705267367634,2025-10-15 01:53:40,"track_1"
48.212429608829,16.3706258314998,2025-10-15 01:54:40,"track_1"
48.2125678257832,16.3703359629876,2025-10-15 01:55:40,"track_1"
48.2135368845809,16.3697245907179,2025-10-15 01:56:40,"track_1"
48.2134044962178,16.3699784644154,2025-10-15 01:57:40,"track_1"
48.2134044962178,16.3699784644154,2025-10-15 02:09:40,"track_1"
48.2136446427299,16.3704211745487,2025-10-15 02:10:40,"track_1"
48.2136446427299,16.3704211745487,2025-10-15 02:16:40,"track_1"
48.2131530944464,16.3705277154526,2025-10-15 02:17:40,"track_1"
48.2131530944464,16.3705277154526,2025-10-15 02:22:40,"track_1"
48.2134700531812,16.3699718107894,2025-10-15 02:23:40,"track_1"
48.2134700531812,16.3699718107894,2025-10-15 02:30:40,"track_1"
48.2136973543727,16.3696629418993,2025-10-15 02:31:40,"track_1"
48.2136844316797,16.3701001788211,2025-10-15 02:32:40,"track_1"
48.2133691514937,16.3704284028263,2025-10-15 02:33:40,"track_1"
48.2142318109531,16.371295073182,2025-10-15 02:34:40,"track_1"
48.2136333300356,16.3720734485147,2025-10-15 02:35:40,"track_1"
48.2139953243832,16.3717439728902,2025-10-15 02:36:40,"track_1"
48.2143513815959,16.3710294470495,2025-10-15 02:37:40,"track_1"
48.2143513815959,16.3710294470495,2025-10-15 02:39:40,"track_1"
48.2143513815959,16.3710294470495,2025-10-15 03:08:40,"track_1"
48.2143513815959,16.3710294470495,2025-10-15 03:31:40,"track_1"
48.2148936262402,16.3714814563684,2025-10-15 03:32:40,"track_1"
48.2155206954234,16.3723487101282,2025-10-15 03:33:40,"track_1"
48.2148523686981,16.37197877394,2025-10-15 03:34:40,"track_1"
48.2143867683505,16.3727616407276,2025-10-15 03:35:40,"track_1"
48.2144798918414,16.37311706241,2025-10-15 03:36:40,"track_1"
48.2153710741551,16.3724733871148,2025-10-15 03:37:40,"track_1"
48.2153710741551,16.3724733871148,2025-10-15 03:50:40,"track_1"
48.2153710741551,16.3724733871148,2025-10-15 04:07:40,"track_1"
48.2147752998058,16.3720658585268,2025-10-15 04:08:40,"track_1"
48.2147752998058,16.3720658585268,2025-10-15 04:34:40,"track_1"
48.2147752998058,16.3720658585268,2025-10-15 04:40:40,"track_1"
48.2155771213869,16.3729713649933,2025-10-15 04:41:40,"track_1"
48.2155771213869,16.3729713649933,2025-10-15 04:55:40,"track_1"
48.2155771213869,16.3729713649933,2025-10-15 05:20:40,"track_1"
48.2157529233393,16.3731224152033,2025-10-15 05:21:40,"track_1"
48.215844843683,16.3736961366862,2025-10-15 05:22:40,"track_1"
48.216145817828,16.3732758089682,2025-10-15 05:23:40,"track_1"
48.2153124462014,16.3739813790728,2025-10-15 05:24:40,"track_1"
48.2156873466434,16.3736987994054,2025-10-15 05:25:40,"track_1"
48.2163148870185,16.3742962574709,2025-10-15 05:26:40,"track_1"
48.2163148870185,16.3742962574709,2025-10-15 05:52:40,"track_1"
48.2154398493689,16.373653920795,2025-10-15 05:53:40,"track_1"
48.214975317292,16.3728770159061,2025-10-15 05:54:40,"track_1"
48.215871482595,16.3735379273204,2025-10-15 05:55:40,"track_1"
48.215871482595,16.3735379273204,2025-10-15 06:11:40,"track_1"
48.21670263313,16.37351596289,2025-10-15 06:12:40,"track_1"
48.2168023937881,16.3726432637406,2025-10-15 06:13:40,"track_1"
48.2167518841998,16.3731736885399,2025-10-15 06:14:40,"track_1"
48.2173390677237,16.3723856528938,2025-10-15 06:15:40,"track_1"
48.2173390677237,16.3723856528938,2025-10-15 06:27:40,"track_1"
48.2181071969263,16.3719082046628,2025-10-15 06:28:40,"track_1"
48.2179038850308,16.3720878717193,2025-10-15 06:29:40,"track_1"
48.2179038850308,16.3720878717193,2025-10-15 06:34:40,"track_1"
48.2184132787112,16.3715746133371,2025-10-15 06:35:40,"track_1"
48.2184132787112,16.3715746133371,2025-10-15 06:49:40,"track_1"
48.2181385705184,16.3712700458347,2025-10-15 06:50:40,"track_1"
48.2175092325678,16.3719819071336,2025-10-15 06:51:40,"track_1"
48.2172585643038,16.3717174068584,2025-10-15 06:52:40,"track_1"
48.2165614558641,16.3717963492378,2025-10-15 06:53:40,"track_1"
48.2166922390974,16.3711269790699,2025-10-15 06:54:40,"track_1"
48.2175548211519,16.3715950608185,2025-10-15 06:55:40,"track_1"
48.2185282208814,16.3706088918244,2025-10-15 06:56:40,"track_1"
48.2191852330446,16.3705457794263,2025-10-15 06:57:40,"track_1"
48.2197042342332,16.3712097546972,2025-10-15 06:58:40,"track_1"
48.2197042342332,16.3712097546972,2025-10-15 07:03:40,"track_1"
48.2199210105097,16.3718673735388,2025-10-15 07:04:40,"track_1"
48.2193598658346,16.371003107275,2025-10-15 07:05:40,"track_1"
48.2201108966136,16.3707680312192,2025-10-15 07:06:40,"track_1"
48.2208365837793,16.3700202041237,2025-10-15 07:07:40,"track_1"
48.2217652433148,16.3694943884836,2025-10-15 07:08:40,"track_1"
48.2210257596938,16.3702078974863,2025-10-15 07:09:40,"track_1"
48.2209738090226,16.3698791079024,2025-10-15 07:10:40,"track_1"
48.2219295248935,16.36948695981,2025-10-15 07:11:40,"track_1"
48.2218938273379,16.3687542294591,2025-10-15 07:12:40,"track_1"
48.2221560547241,16.3684581770014,2025-10-15 07:13:40,"track_1"
48.2228801178449,16.3692392162766,2025-10-15 07:14:40,"track_1"
48.2236087336146,16.3682590275064,2025-10-15 07:15:40,"track_1"
48.2236087336146,16.3682590275064,2025-10-15 07:44:40,"track_1"
48.2240047038837,16.3691859937354,2025-10-15 07:45:40,"track_1"
48.2240047038837,16.3691859937354,2025-10-15 07:53:40,"track_1"
48.2237209423912,16.3700842855472,2025-10-15 07:54:40,"track_1"
48.223031730971,16.3697522529472,2025-10-15 07:55:40,"track_1"
48.2235615336473,16.369936935479,2025-10-15 07:56:40,"track_1"
48.2228791290155,16.3692604485789,2025-10-15 07:57:40,"track_1"
48.2228791290155,16.3692604485789,2025-10-15 08:17:40,"track_1"
48.2238154789998,16.3702113374063,2025-10-15 08:18:40,"track_1"
48.2234525209629,16.370624700986,2025-10-15 08:19:40,"track_1"
48.2234525209629,16.370624700986,2025-10-15 08:35:40,"track_1"
48.2234525209629,16.370624700986,2025-10-15 08:54:40,"track_1"
48.2238668190973,16.370950217338,2025-10-15 08:55:40,"track_1"
48.2233693512679,16.3717736443311,2025-10-15 08:56:40,"track_1"
48.2229257394454,16.3722863868947,2025-10-15 08:57:40,"track_1"
48.2229452611214,16.3717046701057,2025-10-15 08:58:40,"track_1"
48.2229452611214,16.3717046701057,2025-10-15 08:59:40,"track_1"
48.2235046343637,16.3723399399139,2025-10-15 09:00:40,"track_1"
48.2227327399465,16.371685096,2025-10-15 09:01:40,"track_1"
48.2224757519096,16.371784765972,2025-10-15 09:02:40,"track_1"
48.2234711789318,16.3716633244461,2025-10-15 09:03:40,"track_1"
48.2228213129585,16.3711380051506,2025-10-15 09:04:40,"track_1"
48.2223157067324,16.3717363723704,2025-10-15 09:05:40,"track_1"
48.2232364640265,16.3715519654026,2025-10-15 09:06:40,"track_1"
48.2228840617939,16.3710528617666,2025-10-15 09:07:40,"track_1"
48.2231298849784,16.3714329688299,2025-10-15 09:08:40,"track_1"
48.2234081228395,16.3713612219064,2025-10-15 09:09:40,"track_1"
48.2234294404994,16.3707633465427,2025-10-15 09:10:40,"track_1"
48.2235982649402,16.3717159866767,2025-10-15 09:11:40,"track_1"
48.2230841446823,16.3714770911305,2025-10-15 09:12:40,"track_1"
48.2240198561136,16.3713934839756,2025-10-15 09:13:40,"track_1"
48.2232937687818,16.3721136998033,2025-10-15 09:14:40,"track_1"
48.224065887625,16.3725862926274,2025-10-15 09:15:40,"track_1"
48.2233468846657,16.373013519515,2025-10-15 09:16:40,"track_1"
48.2231074384448,16.3720631377154,2025-10-15 09:17:40,"track_1"
48.222995994039,16.3711493366963,2025-10-15 09:18:40,"track_1"
48.2228530293872,16.3707366372823,2025-10-15 09:19:40,"track_1"
48.2237749180758,16.3709390656922,2025-10-15 09:20:40,"track_1"
48.2229967722908,16.3706148405533,2025-10-15 09:21:40,"track_1"
48.222487397832,16.3715222217,2025-10-15 09:22:40,"track_1"
48.222487397832,16.3715222217,2025-10-15 09:38:40,"track_1"
48.2219099177245,16.3710418672386,2025-10-15 09:39:40,"track_1"
48.2219099177245,16.3710418672386,2025-10-15 09:42:40,"track_1"
48.2215163133365,16.371535129578,2025-10-15 09:43:40,"track_1"
48.2216629644294,16.3722259010208,2025-10-15 09:44:40,"track_1"
48.22243607657,16.3714058127405,2025-10-15 09:45:40,"track_1"
48.2223196063751,16.3715574879843,2025-10-15 09:46:40,"track_1"
48.2218310215461,16.3718686899847,2025-10-15 09:47:40,"track_1"
48.221510973293,16.3719175387045,2025-10-15 09:48:40,"track_1"
48.2213769987809,16.3719508634328,2025-10-15 09:49:40,"track_1"
48.2208052982335,16.3717494450176,2025-10-15 09:50:40,"track_1"
48.2207106728718,16.3721872478245,2025-10-15 09:51:40,"track_1"
48.221326086424,16.3725654771981,2025-10-15 09:52:40,"track_1"
48.221326086424,16.3725654771981,2025-10-15 10:09:40,"track_1"
48.2203433876751,16.3728369067872,2025-10-15 10:10:40,"track_1"
48.219890927306,16.3728238711522,2025-10-15 10:11:40,"track_1"
48.2205326282118,16.3730935116072,2025-10-15 10:12:40,"track_1"
48.2205388176368,16.3733580774149,2025-10-15 10:13:40,"track_1"
48.2212572545629,16.3724989289717,2025-10-15 10:14:40,"track_1"
48.2212572545629,16.3724989289717,2025-10-15 10:31:40,"track_1"
48.2222497268628,16.3715025067485,2025-10-15 10:32:40,"track_1"
48.2226441776516,16.3708573495868,2025-10-15 10:33:40,"track_1"
48.2228535037754,16.3716976956973,2025-10-15 10:34:40,"track_1"
48.2229296889902,16.3722068617788,2025-10-15 10:35:40,"track_1"
48.2229296889902,16.3722068617788,2025-10-15 10:46:40,"track_1"
48.2232453656198,16.3722531254037,2025-10-15 10:47:40,"track_1"
48.2235945864703,16.3726235163618,2025-10-15 10:48:40,"track_1"
48.2230174735865,16.3723489047379,2025-10-15 10:49:40,"track_1"
48.2238168346189,16.3719276948577,2025-10-15 10:50:40,"track_1"
48.2240137131946,16.3725071460192,2025-10-15 10:51:40,"track_1"
48.2231931430759,16.3717565409622,2025-10-15 10:52:40,"track_1"
48.2229594582921,16.3723970305777,2025-10-15 10:53:40,"track_1"
48.2229594582921,16.3723970305777,2025-10-15 11:00:40,"track_1"
48.2238149366641,16.3732095271956,2025-10-15 11:01:40,"track_1"
48.2230191004664,16.3729934443088,2025-10-15 11:02:40,"track_1"
48.2228726676196,16.3724020744,2025-10-15 11:03:40,"track_1"
48.2228726676196,16.3724020744,2025-10-15 11:32:40,"track_1"
48.223315183642,16.3721808923522,2025-10-15 11:33:40,"track_1"
48.223315183642,16.3721808923522,2025-10-15 11:54:40,"track_1"
48.2230841861601,16.3721945800662,2025-10-15 11:55:40,"track_1"
48.2224673622983,16.3723534625831,2025-10-15 11:56:40,"track_1"
48.2223606901794,16.3719598817277,2025-10-15 11:57:40,"track_1"
48.2227218918015,16.3726520845389,2025-10-15 11:58:40,"track_1"
48.2237010875462,16.3732188142712,2025-10-15 11:59:40,"track_1"
48.2231246828745,16.3732741439283,2025-10-15 12:00:40,"track_1"
48.2231246828745,16.3732741439283,2025-10-15 12:19:40,"track_1"
48.2230836529435,16.372563152501,2025-10-15 12:20:40,"track_1"
48.2232924261285,16.3727115131925,2025-10-15 12:21:40,"track_1"
48.2231157490049,16.3728188830979,2025-10-15 12:22:40,"track_1"
48.2231157490049,16.3728188830979,2025-10-15 12:32:40,"track_1"
48.2228366270751,16.3722208906083,2025-10-15 12:33:40,"track_1"
48.2228366270751,16.3722208906083,2025-10-15 12:57:40,"track_1"
48.2227599221041,16.371998254527,2025-10-15 12:58:40,"track_1"
48.2219524379635,16.3713997208934,2025-10-15 12:59:40,"track_1"
48.2218406535123,16.3706426290522,2025-10-15 13:00:40,"track_1"
48.2228269776978,16.3714023646132,2025-10-15 13:01:40,"track_1"
48.2221442862708,16.3713670803324,2025-10-15 13:02:40,"track_1"
48.2224291692755,16.3705488969722,2025-10-15 13:03:40,"track_1"
48.222622696906,16.3708503153395,2025-10-15 13:04:40,"track_1"
48.2216308720546,16.3715247591316,2025-10-15 13:05:40,"track_1"
48.2215186745013,16.3706795227273,2025-10-15 13:06:40,"track_1"
48.2205354066045,16.370249319248,2025-10-15 13:07:40,"track_1"
48.2203677517326,16.3712327289825,2025-10-15 13:08:40,"track_1"
48.2211543125726,16.3721062299727,2025-10-15 13:09:40,"track_1"
48.2202470565821,16.3711940034275,2025-10-15 13:10:40,"track_1"
48.2194616680845,16.3712282832131,2025-10-15 13:11:40,"track_1"
48.2195838482628,16.371488084457,2025-10-15 13:12:40,"track_1"
48.2201742843065,16.370853714401,2025-10-15 13:13:40,"track_1"
48.2206727471488,16.3711900192338,2025-10-15 13:14:40,"track_1"
48.2199896624024,16.3710204952514,2025-10-15 13:15:40,"track_1"
48.2200510112626,16.370975312539,2025-10-15 13:16:40,"track_1"
48.2198827210899,16.3708935988714,2025-10-15 13:17:40,"track_1"
48.2198827210899,16.3708935988714,2025-10-15 13:37:40,"track_1"
48.2192250735989,16.3705683541849,2025-10-15 13:38:40,"track_1"
48.2192214536202,16.3713694237649,2025-10-15 13:39:40,"track_1"
48.2190508656461,16.3719363679207,2025-10-15 13:40:40,"track_1"
48.2200083274736,16.3710165510235,2025-10-15 13:41:40,"track_1"
48.2203806950894,16.3706564444417,2025-10-15 13:42:40,"track_1"
48.2200572861043,16.369726862128,2025-10-15 13:43:40,"track_1"
48.2203671070362,16.3689227953373,2025-10-15 13:44:40,"track_1"
48.2207661099831,16.3696853427627,2025-10-15 13:45:40,"track_1"
48.2205033596546,16.3703471146106,2025-10-15 13:46:40,"track_1"
48.2199524063046,16.3704724843312,2025-10-15 13:47:40,"track_1"
48.2203497785052,16.3696550293259,2025-10-15 13:48:40,"track_1"
48.2203497785052,16.3696550293259,2025-10-15 14:06:40,"track_1"
48.2202142962251,16.3692068593457,2025-10-15 14:07:40,"track_1"
48.2193147335682,16.3691131120335,2025-10-15 14:08:40,"track_1"
48.2193147335682,16.3691131120335,2025-10-15 14:21:40,"track_1"
48.2201936086315,16.3689147489119,2025-10-15 14:22:40,"track_1"
48.2194680101472,16.3684868743565,2025-10-15 14:23:40,"track_1"
48.2194458985237,16.3694525551001,2025-10-15 14:24:40,"track_1"
48.2203615781815,16.3699170766372,2025-10-15 14:25:40,"track_1"
48.2203615781815,16.3699170766372,2025-10-15 14:31:40,"track_1"
48.219841503658,16.3691576022544,2025-10-15 14:32:40,"track_1"
48.2193983151988,16.369181845016,2025-10-15 14:33:40,"track_1"
48.2184846545846,16.3688080915624,2025-10-15 14:34:40,"track_1"
48.218596798387,16.368583547447,2025-10-15 14:35:40,"track_1"
48.218596798387,16.368583547447,2025-10-15 14:53:40,"track_1"
48.2187373260466,16.3687618976907,2025-10-15 14:54:40,"track_1"
48.2185510651233,16.3691561670076,2025-10-15 14:55:40,"track_1"
48.2185510651233,16.3691561670076,2025-10-15 14:57:40,"track_1"
48.2191590832915,16.370106231813,2025-10-15 14:58:40,"track_1"
48.2193384231353,16.3701475366025,2025-10-15 14:59:40,"track_1"
48.2198434151445,16.3696125711139,2025-10-15 15:00:40,"track_1"
48.2198434151445,16.3696125711139,2025-10-15 15:29:40,"track_1"
48.2195511177388,16.3701117199754,2025-10-15 15:30:40,"track_1"
48.2194433978122,16.3702014078765,2025-10-15 15:31:40,"track_1"
48.2194433978122,16.3702014078765,2025-10-15 15:51:40,"track_1"
48.2185301768506,16.37046972011,2025-10-15 15:52:40,"track_1"
48.217828384109,16.3709876090131,2025-10-15 15:53:40,"track_1"
48.2179280688042,16.3713067059351,2025-10-15 15:54:40,"track_1"
48.2176705738629,16.3706213167139,2025-10-15 15:55:40,"track_1"
48.2182652357124,16.3704227438873,2025-10-15 15:56:40,"track_1"
48.2179599691901,16.3699861866093,2025-10-15 15:57:40,"track_1"
48.217126126065,16.3704974656754,2025-10-15 15:58:40,"track_1"
48.2173574284717,16.3714037308857,2025-10-15 15:59:40,"track_1"
48.2173574284717,16.3714037308857,2025-10-15 16:20:40,"track_1"
48.2176350165248,16.3723669518681,2025-10-15 16:21:40,"track_1"
48.2181026275839,16.3720894527134,2025-10-15 16:22:40,"track_1"
48.218036549878,16.3725263452727,2025-10-15 16:23:40,"track_1"
48.218036549878,16.3725263452727,2025-10-15 16:26:40,"track_1"
48.2187595584319,16.3718041715791,2025-10-15 16:27:40,"track_1"
