x,y
1761273.08047994,-20746.30255667945
1761282.47000829,-20640.6204710304
1761287.30982011,-21717.1145499342
1761299.93833485,-21984.4626151908
1761318.81652035,-23001.7151616668
1761335.3101553302,-22555.04914877515
1761341.4630102399,-20733.38385086165
1761343.35123847,-22339.5063795608
1761347.43057155,-20669.5164772245
1761354.57337752,-22771.421272688
1761366.28139464,-23412.2506247071
1761373.20190838,-22165.8361244336
1761396.90159523,-22468.740678986047
1761411.54120427,-22736.706188413198
1761413.12499177,-21648.6853771076
1761415.09796826,-23453.6301715944
1761425.4290269502,-22613.53891980875
1761437.82071677,-21945.8769577614
1761440.02882769,-20559.21305925655
1761444.29691413,-22670.5586853979
1761446.9009644398,-21382.228259470852
1761473.3604558,-20685.673729704
1761493.24300317,-21552.123120619
1761498.311926045,-21398.1453271039
1761500.68429396,-20619.9128347058
1761508.769616845,-22677.8461532451
1761526.01588068,-21145.7998156035
1761541.32725941,-20741.6970382933
1761543.90953188,-23093.0009559459
1761552.399412195,-21987.6994763766
1761566.7449943,-22580.1536064619
1761567.65847846,-21785.4058968922
1761568.128016845,-21094.6832396941
1761576.03431856,-23583.1848662408
1761578.33785413,-23409.8394736416
1761578.59789888,-20927.5373059262
1761581.65231344,-22039.879379021448
1761584.29810567,-21145.8225961674
1761592.47997894,-22362.8175479347
1761596.11326397,-23462.8772357927
1761611.21911621,-24105.21833443225
1761642.1533970851,-23940.136466991302
1761644.10091883,-23113.9205756223
1761646.37493267,-22822.0287702905
1761658.08526868,-22420.8780919938
1761658.23881555,-23748.1723217504
1761659.895398885,-23301.933988789
1761666.18811272,-23688.7252372928
1761669.16807185,-24191.9708756574
1761669.328323715,-24096.7038968038
1761670.71511738,-23351.2116508014
1761676.33091467,-22629.536834113
1761686.0367416549,-23581.003873212
1761687.70146611,-23060.6401240807
1761693.6099180798,-22359.1553561061
1761697.66772889,-23938.5674264294
1761719.1378983948,-22579.42266953515
1761720.53472638,-21780.6088475444
1761725.09816447,-23622.6031665838
1761738.91707895,-23217.9511012759
1761741.98532835,-21827.2001996514
1761747.24171989,-22401.2334886899
1761753.5283546601,-23302.55369986735
1761755.544754575,-22891.67257913715
1761775.40899517,-22835.370859054
1761786.7651342251,-22064.63410754995
1761788.65313611,-22676.6352456906
1761789.545152605,-23455.7925303765
1761806.54438341,-22559.0644951416
1761822.57433005,-22486.158776065648
1761826.18951002,-24184.4052167045
1761828.45978705,-22812.9096381787
1761848.91390146,-23602.3833630705
1761851.12803994,-24476.6682867569
1761852.3463363498,-22240.16312334175
1761854.54884646,-23101.7224441489
1761856.96093672,-23006.3019994901
1761857.04572756,-22635.2178877936
1761881.87170176,-23524.8558871278
1761883.21509122,-23842.498781055598
1761890.72307125,-22787.0518932135
1761891.90178299,-24506.580632517
1761909.37881365,-24629.95803722
1761923.333631445,-24081.00989154525
1761924.9686869,-22827.0400165419
1761931.21281816,-22739.3279732045
1761931.72888732,-24006.8357820584
1761934.4749441,-23897.08333442055
1761941.75740068,-24339.6950601807
1761945.8982957,-24475.6856955229
1761957.05848647,-23527.1624079764
1761965.4399703098,-23968.1712197516
1761970.28136404,-22446.3102924576
1762000.86964762,-23030.9560620253
1762005.96245994,-24126.670621802397
1762006.82167145,-22704.6829821113
1762034.28514471,-22935.8587481529
1762037.08633555,-23181.4921247876
1762050.02094696,-23583.8772894271
1762061.22824593,-22507.3067197823
1762066.59293252,-23047.37751699275
1762068.316139785,-23744.5772916055
1762091.7085828,-22704.77425864955
1762096.9023332,-23659.7263540381
1762103.49070352,-22828.8817823744
1762113.817539495,-23283.11392311165
1762144.50470577,-23826.6176503655
1762156.333795235,-23480.3815984686
1762157.85123759,-23773.2750808167
1762175.74640546,-22819.8398605752
1762201.12825041,-22715.65982499
1762207.663356225,-22590.81413681425
1762210.52646693,-23482.5327747933
1762213.942921885,-23053.52970669125
1762214.83640187,-22869.46458883995
1762217.66216799,-23354.9992283597
1762229.1693799598,-23878.6156641278
1762251.55694447,-23633.4955863822
1762251.7251222502,-23150.2460636111
1762255.51858938,-23208.1767340803
1762275.76419629,-23576.9800765734
1762277.42793478,-22913.21890359745
1762281.27707475,-23461.2913781274
1762282.996390065,-23681.0772429687
1762306.051641915,-23088.54588334565
1762323.314460955,-23244.7851081111
1762331.6751909,-23782.9996191123
1762332.83857475,-23712.7876200308
1762354.53333461,-23577.18726321355
1762379.74182805,-23138.5401592564
1762409.63261715,-23198.719267457
1762476.09250786,-23213.1299408316
1762535.82352066,-23345.39944221955
1762538.0862121,-23682.5316789784
1762547.74090748,-23419.952387168647
1762587.0789218252,-23264.9821657735
