id,site_id
track_1,90
track_1,90
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,68
track_1,-1
track_1,68
track_1,68
track_1,68
track_1,6
track_1,6
track_1,6
track_1,6
track_1,32
track_1,32
track_1,32
track_1,32
track_1,32
track_1,32
track_1,32
track_1,32
track_1,53
track_1,53
track_1,-1
track_1,233
track_1,233
track_1,21
track_1,21
track_1,21
track_1,21
track_1,21
track_1,-1
track_1,-1
track_1,54
track_1,54
track_1,206
track_1,206
track_1,206
track_1,-1
track_1,22
track_1,22
track_1,22
track_1,22
track_1,38
track_1,38
track_1,38
track_1,38
track_1,38
track_1,38
track_1,38
track_1,38
track_1,38
track_1,38
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,5
track_1,5
track_1,5
track_1,5
track_1,5
track_1,5
track_1,-1
track_1,3
track_1,3
track_1,37
track_1,37
track_1,37
track_1,37
track_1,37
track_1,37
track_1,37
track_1,37
track_1,37
track_1,37
track_1,37
track_1,239
track_1,239
track_1,239
track_1,239
track_1,239
track_1,250
track_1,250
track_1,250
track_1,250
track_1,250
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,5
track_1,5
track_1,5
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,2
track_1,37
track_1,37
track_1,52
track_1,52
track_1,52
track_1,52
track_1,37
track_1,37
track_1,8
track_1,8
track_1,-1
track_1,21
track_1,21
track_1,21
track_1,21
track_1,21
track_1,21
track_1,21
track_1,21
track_1,21
track_1,21
track_1,21
track_1,-1
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,40
track_1,40
track_1,40
track_1,40
track_1,40
track_1,8
track_1,8
track_1,8
track_1,-1
track_1,86
track_1,86
track_1,86
track_1,86
track_1,86
track_1,86
track_1,17
track_1,17
track_1,17
track_1,17
track_1,17
track_1,17
track_1,17
track_1,103
track_1,103
track_1,103
track_1,103
track_1,103
track_1,103
track_1,103
track_1,103
track_1,103
track_1,32
track_1,32
track_1,32
track_1,32
track_1,32
track_1,32
track_1,32
track_1,32
track_1,32
track_1,6
track_1,6
track_1,53
track_1,53
track_1,53
track_1,53
track_1,53
track_1,53
track_1,53
track_1,53
track_1,53
track_1,53
track_1,235
track_1,235
track_1,235
track_1,235
track_1,235
track_1,235
track_1,235
track_1,235
track_1,235
track_1,235
track_1,32
track_1,32
track_1,6
track_1,6
track_1,-1
track_1,-1
track_1,-1
track_1,245
track_1,245
track_1,245
track_1,245
track_1,245
track_1,245
track_1,248
track_1,248
track_1,-1
track_1,240
track_1,240
track_1,240
track_1,237
track_1,237
track_1,234
track_1,234
track_1,234
track_1,234
track_1,234
track_1,234
track_1,231
track_1,231
track_1,210
track_1,210
track_1,210
track_1,210
track_1,210
track_1,210
track_1,210
track_1,210
track_1,210
track_1,210
track_1,210
track_1,30
track_1,30
track_1,30
track_1,30
track_1,30
track_1,30
track_1,30
track_1,-1
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,-1
track_1,-1
track_1,20
track_1,20
track_1,20
track_1,20
track_1,20
track_1,20
track_1,20
track_1,20
track_1,-1
track_1,31
track_1,31
track_1,31
track_1,214
track_1,214
track_1,214
track_1,214
track_1,214
track_1,214
track_1,214
track_1,219
track_1,219
track_1,219
track_1,219
track_1,219
track_1,219
track_1,219
track_1,219
track_1,219
track_1,219
track_1,219
track_1,219
track_1,219
track_1,219
track_1,221
track_1,221
track_1,221
track_1,-1
track_1,5
track_1,5
track_1,5
track_1,5
track_1,5
track_1,5
track_1,5
track_1,-1
track_1,5
track_1,5
track_1,5
track_1,5
track_1,5
track_1,5
track_1,-1
track_1,3
track_1,3
track_1,3
track_1,3
track_1,3
track_1,3
track_1,3
track_1,3
track_1,3
track_1,3
track_1,52
track_1,52
track_1,52
track_1,52
track_1,3
track_1,3
track_1,3
track_1,3
track_1,20
track_1,20
track_1,20
track_1,20
track_1,203
track_1,203
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,72
track_1,72
track_1,72
track_1,72
track_1,72
track_1,171
track_1,171
track_1,171
track_1,171
track_1,171
track_1,171
track_1,171
track_1,171
track_1,187
track_1,187
track_1,187
track_1,187
track_1,187
track_1,187
track_1,187
track_1,187
track_1,30
track_1,30
track_1,30
track_1,30
track_1,31
track_1,31
track_1,31
track_1,20
track_1,20
track_1,20
track_1,20
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,22
track_1,186
track_1,186
track_1,186
track_1,186
track_1,186
track_1,186
track_1,72
track_1,72
track_1,30
track_1,30
track_1,30
track_1,30
track_1,30
track_1,30
track_1,92
track_1,92
track_1,27
track_1,27
track_1,189
track_1,189
track_1,189
track_1,189
track_1,189
track_1,27
track_1,27
track_1,172
track_1,172
track_1,172
track_1,92
track_1,92
track_1,92
track_1,92
track_1,92
track_1,92
track_1,92
track_1,92
track_1,92
track_1,180
track_1,180
track_1,180
track_1,67
track_1,67
track_1,67
track_1,67
track_1,67
track_1,-1
track_1,67
track_1,67
track_1,67
track_1,67
track_1,67
track_1,67
track_1,67
track_1,27
track_1,27
track_1,27
track_1,27
track_1,181
track_1,181
track_1,181
track_1,30
track_1,30
track_1,30
track_1,213
track_1,213
track_1,3
track_1,3
track_1,3
track_1,3
track_1,3
track_1,38
track_1,38
track_1,38
track_1,-1
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,13
track_1,5
track_1,5
track_1,3
track_1,3
track_1,3
track_1,3
track_1,3
track_1,3
track_1,3
track_1,3
track_1,3
track_1,3
track_1,13
track_1,13
track_1,3
track_1,3
track_1,-1
track_1,3
track_1,3
track_1,3
track_1,38
track_1,38
track_1,38
track_1,38
track_1,38
track_1,52
track_1,52
track_1,52
track_1,65
track_1,65
track_1,65
track_1,54
track_1,54
track_1,54
track_1,54
track_1,54
track_1,65
track_1,65
track_1,65
track_1,209
track_1,209
track_1,209
track_1,17
track_1,17
track_1,17
track_1,17
track_1,17
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,-1
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,8
track_1,21
track_1,21
track_1,21
track_1,236
track_1,236
track_1,236
track_1,236
track_1,17
track_1,17
track_1,-1
track_1,-1
track_1,40
track_1,40
track_1,40
track_1,40
track_1,40
track_1,40
track_1,40
track_1,40
track_1,54
track_1,54
track_1,54
track_1,54
track_1,21
track_1,21
track_1,21
track_1,21
track_1,103
track_1,103
track_1,103
track_1,103
track_1,103
track_1,103
track_1,103
track_1,103
track_1,103
track_1,103
track_1,103
track_1,53
track_1,53
track_1,53
track_1,53
track_1,-1
track_1,6
track_1,6
track_1,53
track_1,53
track_1,53
track_1,53
track_1,53
track_1,270
track_1,270
track_1,270
track_1,244
track_1,244
track_1,244
track_1,244
track_1,244
track_1,244
track_1,244
track_1,244
track_1,244
track_1,60
track_1,60
track_1,60
track_1,60
track_1,62
track_1,62
track_1,62
track_1,60
track_1,60
track_1,60
track_1,60
track_1,60
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,11
track_1,11
track_1,11
track_1,12
track_1,12
track_1,46
track_1,46
track_1,46
track_1,46
track_1,93
track_1,93
track_1,93
track_1,93
track_1,93
track_1,93
track_1,93
track_1,93
track_1,93
track_1,86
track_1,86
track_1,86
track_1,93
track_1,93
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,216
track_1,216
track_1,216
track_1,216
track_1,216
track_1,201
track_1,201
track_1,201
track_1,201
track_1,212
track_1,212
track_1,212
track_1,212
track_1,212
track_1,212
track_1,212
track_1,212
track_1,212
track_1,212
track_1,212
track_1,212
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,215
track_1,215
track_1,215
track_1,215
track_1,-1
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,46
track_1,227
track_1,227
track_1,227
track_1,46
track_1,46
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,11
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,69
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,12
track_1,230
track_1,230
track_1,230
track_1,230
track_1,62
track_1,62
track_1,62
track_1,62
track_1,62
track_1,62
track_2,16
track_2,16
track_2,85
track_2,85
track_2,85
track_2,83
track_2,83
track_2,83
track_2,83
track_2,83
track_2,83
track_2,83
track_2,83
track_2,83
track_2,83
track_2,323
track_2,323
track_2,323
track_2,322
track_2,322
track_2,322
track_2,334
track_2,334
track_2,326
track_2,326
track_2,-1
track_2,327
track_2,327
track_2,327
track_2,327
track_2,327
track_2,327
track_2,317
track_2,317
track_2,317
track_2,317
track_2,317
track_2,315
track_2,315
track_2,315
track_2,315
track_2,85
track_2,85
track_2,-1
track_2,324
track_2,324
track_2,312
track_2,312
track_2,312
track_2,312
track_2,312
track_2,312
track_2,305
track_2,305
track_2,305
track_2,305
track_2,305
track_2,305
track_2,305
track_2,-1
track_2,267
track_2,267
track_2,267
track_2,267
track_2,251
track_2,251
track_2,251
track_2,251
track_2,251
track_2,9
track_2,9
track_2,9
track_2,9
track_2,9
track_2,9
track_2,9
track_2,23
track_2,23
track_2,23
track_2,23
track_2,23
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,23
track_2,23
track_2,23
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,-1
track_2,-1
track_2,287
track_2,287
track_2,287
track_2,287
track_2,287
track_2,287
track_2,23
track_2,23
track_2,278
track_2,278
track_2,278
track_2,278
track_2,-1
track_2,-1
track_2,249
track_2,249
track_2,11
track_2,11
track_2,224
track_2,224
track_2,224
track_2,224
track_2,224
track_2,224
track_2,220
track_2,220
track_2,220
track_2,220
track_2,220
track_2,1
track_2,1
track_2,1
track_2,1
track_2,-1
track_2,26
track_2,26
track_2,26
track_2,26
track_2,26
track_2,26
track_2,26
track_2,26
track_2,26
track_2,26
track_2,26
track_2,61
track_2,61
track_2,50
track_2,50
track_2,-1
track_2,50
track_2,50
track_2,50
track_2,61
track_2,61
track_2,45
track_2,45
track_2,45
track_2,45
track_2,45
track_2,45
track_2,-1
track_2,61
track_2,61
track_2,61
track_2,61
track_2,61
track_2,45
track_2,45
track_2,45
track_2,45
track_2,45
track_2,45
track_2,112
track_2,112
track_2,112
track_2,112
track_2,112
track_2,112
track_2,112
track_2,112
track_2,112
track_2,112
track_2,112
track_2,112
track_2,112
track_2,200
track_2,200
track_2,200
track_2,200
track_2,200
track_2,200
track_2,207
track_2,207
track_2,204
track_2,204
track_2,204
track_2,204
track_2,204
track_2,11
track_2,11
track_2,11
track_2,11
track_2,11
track_2,11
track_2,11
track_2,11
track_2,11
track_2,1
track_2,1
track_2,-1
track_2,1
track_2,1
track_2,1
track_2,1
track_2,26
track_2,26
track_2,26
track_2,26
track_2,-1
track_2,1
track_2,1
track_2,1
track_2,1
track_2,77
track_2,77
track_2,77
track_2,77
track_2,77
track_2,218
track_2,218
track_2,42
track_2,42
track_2,42
track_2,226
track_2,226
track_2,226
track_2,226
track_2,226
track_2,226
track_2,42
track_2,42
track_2,42
track_2,42
track_2,42
track_2,42
track_2,42
track_2,42
track_2,42
track_2,42
track_2,77
track_2,77
track_2,77
track_2,77
track_2,77
track_2,77
track_2,225
track_2,225
track_2,229
track_2,229
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,81
track_2,81
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,222
track_2,222
track_2,222
track_2,232
track_2,232
track_2,232
track_2,232
track_2,232
track_2,79
track_2,79
track_2,79
track_2,79
track_2,79
track_2,79
track_2,79
track_2,256
track_2,256
track_2,256
track_2,256
track_2,277
track_2,277
track_2,277
track_2,277
track_2,277
track_2,276
track_2,276
track_2,276
track_2,276
track_2,276
track_2,276
track_2,76
track_2,76
track_2,76
track_2,76
track_2,76
track_2,76
track_2,76
track_2,76
track_2,76
track_2,-1
track_2,-1
track_2,-1
track_2,-1
track_2,-1
track_2,263
track_2,263
track_2,263
track_2,263
track_2,263
track_2,263
track_2,263
track_2,-1
track_2,71
track_2,71
track_2,71
track_2,71
track_2,71
track_2,71
track_2,71
track_2,280
track_2,280
track_2,55
track_2,55
track_2,55
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,247
track_2,247
track_2,247
track_2,247
track_2,247
track_2,247
track_2,247
track_2,247
track_2,247
track_2,-1
track_2,223
track_2,223
track_2,223
track_2,25
track_2,25
track_2,25
track_2,25
track_2,106
track_2,106
track_2,106
track_2,193
track_2,193
track_2,195
track_2,195
track_2,195
track_2,195
track_2,195
track_2,185
track_2,185
track_2,185
track_2,178
track_2,178
track_2,178
track_2,99
track_2,99
track_2,99
track_2,173
track_2,173
track_2,173
track_2,173
track_2,99
track_2,99
track_2,99
track_2,99
track_2,-1
track_2,104
track_2,104
track_2,104
track_2,165
track_2,165
track_2,82
track_2,82
track_2,47
track_2,47
track_2,108
track_2,108
track_2,158
track_2,158
track_2,158
track_2,-1
track_2,47
track_2,47
track_2,47
track_2,47
track_2,47
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,-1
track_2,88
track_2,88
track_2,88
track_2,88
track_2,88
track_2,88
track_2,88
track_2,88
track_2,88
track_2,88
track_2,88
track_2,149
track_2,149
track_2,149
track_2,149
track_2,149
track_2,149
track_2,149
track_2,149
track_2,149
track_2,149
track_2,149
track_2,149
track_2,4
track_2,4
track_2,4
track_2,147
track_2,147
track_2,147
track_2,147
track_2,147
track_2,66
track_2,66
track_2,66
track_2,88
track_2,88
track_2,88
track_2,88
track_2,111
track_2,111
track_2,111
track_2,111
track_2,111
track_2,111
track_2,111
track_2,-1
track_2,144
track_2,144
track_2,134
track_2,134
track_2,134
track_2,124
track_2,124
track_2,124
track_2,124
track_2,124
track_2,124
track_2,123
track_2,123
track_2,123
track_2,130
track_2,130
track_2,130
track_2,130
track_2,130
track_2,130
track_2,130
track_2,130
track_2,130
track_2,130
track_2,130
track_2,130
track_2,130
track_2,97
track_2,97
track_2,97
track_2,97
track_2,97
track_2,-1
track_2,129
track_2,129
track_2,129
track_2,126
track_2,126
track_2,126
track_2,126
track_2,-1
track_2,48
track_2,48
track_2,48
track_2,48
track_2,48
track_2,101
track_2,101
track_2,101
track_2,-1
track_2,101
track_2,101
track_2,101
track_2,101
track_2,101
track_2,101
track_2,101
track_2,101
track_2,-1
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,66
track_2,66
track_2,66
track_2,66
track_2,47
track_2,47
track_2,47
track_2,47
track_2,47
track_2,47
track_2,47
track_2,47
track_2,-1
track_2,160
track_2,160
track_2,160
track_2,160
track_2,160
track_2,108
track_2,108
track_2,108
track_2,108
track_2,108
track_2,108
track_2,91
track_2,91
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,91
track_2,91
track_2,91
track_2,91
track_2,82
track_2,82
track_2,82
track_2,82
track_2,82
track_2,166
track_2,166
track_2,166
track_2,166
track_2,166
track_2,166
track_2,166
track_2,166
track_2,170
track_2,170
track_2,170
track_2,-1
track_2,104
track_2,104
track_2,104
track_2,104
track_2,104
track_2,104
track_2,104
track_2,157
track_2,157
track_2,157
track_2,157
track_2,157
track_2,157
track_2,157
track_2,157
track_2,157
track_2,157
track_2,157
track_2,157
track_2,157
track_2,157
track_2,157
track_2,66
track_2,66
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,4
track_2,111
track_2,111
track_2,111
track_2,111
track_2,111
track_2,97
track_2,97
track_2,48
track_2,48
track_2,48
track_2,141
track_2,141
track_2,141
track_2,141
track_2,141
track_2,141
track_2,141
track_2,141
track_2,141
track_2,140
track_2,140
track_2,140
track_2,109
track_2,109
track_2,109
track_2,109
track_2,-1
track_2,138
track_2,138
track_2,128
track_2,128
track_2,128
track_2,128
track_2,128
track_2,128
track_2,29
track_2,29
track_2,29
track_2,29
track_2,137
track_2,137
track_2,137
track_2,137
track_2,136
track_2,136
track_2,136
track_2,136
track_2,136
track_2,14
track_2,14
track_2,14
track_2,14
track_2,14
track_2,14
track_2,29
track_2,29
track_2,29
track_2,29
track_2,29
track_2,29
track_2,29
track_2,29
track_2,29
track_2,-1
track_2,29
track_2,29
track_2,29
track_2,-1
track_2,125
track_2,125
track_2,125
track_2,33
track_2,33
track_2,115
track_2,115
track_2,115
track_2,115
track_2,115
track_2,115
track_2,115
track_2,115
track_2,89
track_2,89
track_2,89
track_2,89
track_2,120
track_2,120
track_2,120
track_2,120
track_2,120
track_2,120
track_2,118
track_2,118
track_2,118
track_2,118
track_2,118
track_2,118
track_2,118
track_2,118
track_2,35
track_2,35
track_2,35
track_2,59
track_2,59
track_2,59
track_2,59
track_2,59
track_2,59
track_2,59
track_2,114
track_2,114
track_2,114
track_2,59
track_2,59
track_2,113
track_2,113
track_2,113
track_2,113
track_2,110
track_2,110
track_2,110
track_2,110
track_2,110
track_2,110
track_2,110
track_2,110
track_2,110
track_2,35
track_2,35
track_2,35
track_2,35
track_2,35
track_2,35
track_2,35
track_2,35
track_2,116
track_2,116
track_2,116
track_2,116
track_2,119
track_2,119
track_2,119
track_2,35
track_2,35
track_2,35
track_2,59
track_2,59
track_2,59
track_2,-1
track_2,110
track_2,110
track_2,110
track_2,36
track_2,36
track_2,36
track_2,36
track_2,-1
track_2,36
track_2,36
track_2,36
track_2,36
track_2,36
track_2,36
track_2,36
track_2,36
track_2,36
track_2,-1
track_2,89
track_2,89
track_2,89
track_2,89
track_2,89
track_2,89
track_2,89
track_2,89
track_2,89
track_2,89
track_2,89
track_2,33
track_2,33
track_2,33
track_2,33
track_2,33
track_2,33
track_2,33
track_2,33
track_2,33
track_2,117
track_2,117
track_2,117
track_2,117
track_2,33
track_2,33
track_2,33
track_2,33
track_2,121
track_2,121
track_2,121
track_2,14
track_2,14
track_2,14
track_2,14
track_2,14
track_2,14
track_2,14
track_2,14
track_2,7
track_2,7
track_2,7
track_2,7
track_2,7
track_2,7
track_2,7
track_2,7
track_2,7
track_2,7
track_2,7
track_2,-1
track_2,143
track_2,143
track_2,143
track_2,143
track_2,143
track_2,143
track_2,143
track_2,143
track_2,143
track_2,143
track_2,143
track_2,143
track_2,151
track_2,151
track_2,151
track_2,151
track_2,151
track_2,151
track_2,151
track_2,151
track_2,151
track_2,57
track_2,57
track_2,57
track_2,57
track_2,57
track_2,57
track_2,57
track_2,57
track_2,57
track_2,57
track_2,57
track_2,57
track_2,57
track_2,-1
track_2,-1
track_2,57
track_2,57
track_2,-1
track_2,18
track_2,18
track_2,18
track_2,18
track_2,34
track_2,34
track_2,34
track_2,34
track_2,34
track_2,154
track_2,154
track_2,154
track_2,154
track_2,78
track_2,78
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,156
track_2,159
track_2,159
track_2,159
track_2,159
track_2,162
track_2,162
track_2,162
track_2,-1
track_2,-1
track_2,-1
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,168
track_2,168
track_2,168
track_2,168
track_2,177
track_2,177
track_2,112
track_2,112
track_2,112
track_2,112
track_2,-1
track_2,188
track_2,188
track_2,188
track_2,188
track_2,188
track_2,188
track_2,182
track_2,182
track_2,182
track_2,182
track_2,182
track_2,182
track_2,174
track_2,174
track_2,174
track_2,174
track_2,174
track_2,174
track_2,174
track_2,176
track_2,176
track_2,176
track_2,176
track_2,176
track_2,176
track_2,-1
track_2,-1
track_3,16
track_3,16
track_3,23
track_3,23
track_3,23
track_3,23
track_3,23
track_3,23
track_3,23
track_3,43
track_3,43
track_3,43
track_3,281
track_3,281
track_3,281
track_3,281
track_3,281
track_3,43
track_3,43
track_3,43
track_3,43
track_3,43
track_3,43
track_3,43
track_3,264
track_3,264
track_3,264
track_3,264
track_3,279
track_3,279
track_3,279
track_3,279
track_3,279
track_3,279
track_3,279
track_3,-1
track_3,80
track_3,80
track_3,80
track_3,80
track_3,80
track_3,80
track_3,80
track_3,80
track_3,44
track_3,44
track_3,79
track_3,79
track_3,243
track_3,243
track_3,243
track_3,243
track_3,243
track_3,243
track_3,243
track_3,44
track_3,44
track_3,44
track_3,44
track_3,44
track_3,44
track_3,44
track_3,44
track_3,44
track_3,44
track_3,238
track_3,238
track_3,238
track_3,238
track_3,238
track_3,238
track_3,76
track_3,76
track_3,76
track_3,81
track_3,81
track_3,81
track_3,81
track_3,81
track_3,241
track_3,241
track_3,241
track_3,241
track_3,255
track_3,255
track_3,255
track_3,-1
track_3,266
track_3,266
track_3,266
track_3,266
track_3,272
track_3,272
track_3,272
track_3,272
track_3,272
track_3,288
track_3,288
track_3,288
track_3,288
track_3,288
track_3,289
track_3,289
track_3,289
track_3,289
track_3,289
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,-1
track_3,308
track_3,308
track_3,308
track_3,308
track_3,308
track_3,293
track_3,293
track_3,293
track_3,293
track_3,293
track_3,293
track_3,293
track_3,293
track_3,293
track_3,298
track_3,298
track_3,298
track_3,298
track_3,298
track_3,298
track_3,297
track_3,297
track_3,297
track_3,297
track_3,297
track_3,63
track_3,63
track_3,306
track_3,306
track_3,306
track_3,309
track_3,309
track_3,309
track_3,309
track_3,309
track_3,309
track_3,100
track_3,100
track_3,100
track_3,100
track_3,-1
track_3,-1
track_3,87
track_3,87
track_3,-1
track_3,342
track_3,342
track_3,342
track_3,342
track_3,343
track_3,343
track_3,343
track_3,343
track_3,337
track_3,337
track_3,337
track_3,337
track_3,337
track_3,337
track_3,337
track_3,337
track_3,100
track_3,100
track_3,313
track_3,313
track_3,310
track_3,310
track_3,310
track_3,310
track_3,310
track_3,318
track_3,318
track_3,318
track_3,318
track_3,328
track_3,328
track_3,328
track_3,328
track_3,332
track_3,332
track_3,332
track_3,331
track_3,331
track_3,338
track_3,338
track_3,87
track_3,87
track_3,10
track_3,10
track_3,10
track_3,-1
track_3,98
track_3,98
track_3,98
track_3,340
track_3,340
track_3,340
track_3,341
track_3,341
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,347
track_3,347
track_3,347
track_3,347
track_3,347
track_3,347
track_3,348
track_3,348
track_3,344
track_3,344
track_3,345
track_3,345
track_3,10
track_3,10
track_3,10
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,-1
track_3,15
track_3,15
track_3,15
track_3,15
track_3,336
track_3,336
track_3,336
track_3,336
track_3,336
track_3,336
track_3,336
track_3,336
track_3,336
track_3,336
track_3,339
track_3,339
track_3,339
track_3,339
track_3,339
track_3,339
track_3,339
track_3,339
track_3,339
track_3,339
track_3,339
track_3,-1
track_3,335
track_3,335
track_3,335
track_3,335
track_3,-1
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,346
track_3,346
track_3,346
track_3,15
track_3,15
track_3,15
track_3,98
track_3,98
track_3,98
track_3,98
