lat,lon
48.1984157737183,16.3742932385827
48.1986988522626,16.3660832958461
48.1987002145179,16.3713618239287
48.1990498678318,16.3686900919254
48.199139027464554,16.378180712711
48.1993003480736,16.3746650107947
48.1993087096816,16.3736876142721
48.1993494901579,16.3702669483681
48.199441661500046,16.373002276788398
48.1997905781438,16.365265475521
48.199791685328,16.3782760015334
48.2003698903291,16.3791850344512
48.2003825465493,16.3741821262414
48.20042704722765,16.36839533342275
48.2004984405755,16.3666318867022
48.2007754176488,16.3659022965834
48.2010473490913,16.3779315820142
48.2011001714772,16.375880153637553
48.20121590471955,16.3730831704342
48.2012479846283,16.3656598011927
48.20127478233295,16.3636728344748
48.2013485754548,16.376901096061
48.2015728340434,16.3750569144121
48.2017250166714,16.3630861364796
48.20174799199745,16.36839629383195
48.2020587613481,16.375264856439
48.2021745202566,16.3723834086486
48.2025649061968,16.3685078164592
48.20281621844565,16.3759478264809
48.20300108197365,16.36640016668845
48.2032995983159,16.3704255420344
48.20332856581465,16.3732256305573
48.2036077480169,16.3724380951451
48.2036462869664,16.3607009209794
48.2040163915089,16.3683440526446
48.204028201310095,16.37634299871575
48.2040460956252,16.3668929970797
48.2041339755214,16.3707655926144
48.20431712176131,16.3731898814872
48.2045564181294,16.3613302085848
48.20457545306965,16.375614757145698
48.205026243217,16.3754984690935
48.2050726569995,16.3744750685116
48.2051896050611,16.3595724029771
48.205244146387,16.36984639009195
48.2052992668065,16.3638183444922
48.20567287105195,16.35913413404505
48.2056894181232,16.356970643276
48.2058212887953,16.3701401302644
48.2058691628782,16.3632738438879
48.205894978074,16.3759857481063
48.2059456117108,16.3603370257152
48.2059901560933,16.3708757502662
48.2061411654219,16.3685707854239
48.2061512602793,16.3746119170125
48.2061527565335,16.3658182435184
48.2063810063518,16.373546224646
48.2067960394231,16.3575103725425
48.20686904191885,16.3584210579595
48.2069906149303,16.3621355346615
48.207063325800604,16.35311934430775
48.2071358123735,16.3649079667909
48.2072908366561,16.3718527701135
48.2075114679436,16.3751581423992
48.20757174490265,16.36311786305785
48.207699758242,16.3593695819808
48.2077214402693,16.3695622724701
48.2077432123093,16.36718653066565
48.2079338529707,16.3663298839928
48.2079512121353,16.374865650077
48.2080337549352,16.3713946020749
48.2080964994189,16.3523840096804
48.2081155065053,16.3761870571549
48.2081703600494,16.3610611217969
48.2083796486213,16.3683203811456
48.2083799007327,16.3643838293731
48.2083884657073,16.3664077415428
48.2084058875387,16.3575821844946
48.2086523328951,16.3631900402118
48.208708885985956,16.3504804273091
48.208744083285,16.3738727660404
48.2088498220445,16.359305585759152
48.2090783931521,16.3654414719003
48.2091111094133,16.3630598292883
48.209222617738,16.3554882741088
48.2094848797458,16.362642292333
48.2095208788995,16.3711903016983
48.209685159588346,16.36650125885165
48.2097360753995,16.3523171035672
48.2099179507956,16.3636669468211
48.2103915903984,16.3630858933914
48.2104672310678,16.36946317983645
48.2105423284267,16.3525108999486
48.2106176712831,16.3731091585431
48.2107554029698,16.355616149356948
48.2109018564892,16.3662258887297
48.2111073053103,16.3631683968395
48.2112060920258,16.3604390840258
48.2112601106885,16.36482352222
48.2114064513051,16.3592613098228
48.211627016355,16.3619504394766
48.2116355659306,16.3522913492007
48.2117048398097,16.365221839554252
48.2120699856162,16.3604785665101
48.2122582387474,16.3547633536907
48.212289541179,16.3673506911422
48.212449900522,16.3725414380163
48.2128067469559,16.3620122929795
48.2133541492707,16.3627111134398
48.2133838948557,16.3548954878758
48.2134700531812,16.37003932161825
48.2136448921726,16.3584715494921
48.2137828412677,16.3623303355474
48.2138677041751,16.3678949464095
48.2140567039779,16.3668402555731
48.2140631950024,16.3686779262113
48.21412023126675,16.35911519024235
48.21426714355115,16.35659121026535
48.2144396441021,16.370107720418
48.2145429773295,16.3691467475706
48.2146471629922,16.3658304333307
48.2146791540041,16.3515057023011
48.2147609062271,16.3586990314733
48.2148696764266,16.3730992734219
48.214976333214096,16.363027786651102
48.2150430861755,16.366885838229102
48.215158841577,16.3708428247391
48.2152095018082,16.3559042686082
48.2153199931505,16.3548903332
48.2153710741551,16.3724733871148
48.215469467915696,16.365965417767498
48.2158584439183,16.3515061951444
48.2160274201358,16.3669117480104
48.2161354815454,16.3573152301905
48.216159404722845,16.3520771705819
48.2163347359138,16.3674786866229
48.2163586147077,16.3540245837645
48.2166123126197,16.3614777146249
48.2166530018729,16.3693026619448
48.2167855020134,16.3484829379797
48.2167861862156,16.3581869073063
48.2167984251218,16.3568208500926
48.21680117421865,16.3658719652364
48.216853349082996,16.35219158923105
48.2170047357438,16.3541455996495
48.2170757022706,16.3494236560037
48.21730195454285,16.3705867092611
48.2173731753977,16.352934582215
48.2173910619096,16.3615136487723
48.2175492930912,16.364070397732903
48.2176502103309,16.3496070283099
48.2178609833653,16.3622683167184
48.218110295972,16.3496115418632
48.2181296101889,16.3590828422435
48.218329114685,16.3619127582681
48.218518252481104,16.3564585525612
48.2186211356531,16.37117967475825
48.2187407000052,16.35237766911525
48.218856726963,16.37057733562535
48.21890938116065,16.3634336912722
48.2189219232236,16.3573830143122
48.21902650938705,16.3558485699647
48.2192556579841,16.356631582753
48.2192578263077,16.352923790082002
48.2195859042309,16.35494971775
48.219594292862,16.35604191432305
48.220471176850495,16.356739428008197
48.2205770677111,16.3546530718791
48.2210020034722,16.357586073669097
48.2219295248935,16.3687542294591
48.2219849623937,16.357597520758347
48.2224605287645,16.3736991151461
48.22401695651875,16.36705067220905
48.2242947166647,16.3737890417987
48.22460566299905,16.3712739399431
48.22465416186455,16.3703688604407
48.2247482373683,16.3730960773035
48.2251462868877,16.3715998178256
48.2252519293296,16.373677331059397
48.2252632019607,16.36760636311875
48.225889583417796,16.36620537247635
48.22589850497795,16.373094402878202
48.2269624538823,16.3709761265275
48.2271773209648,16.3678336341331
48.2275428236096,16.3692445603368
48.2290274152743,16.3676798621296
48.2292646464479,16.3686617102843
