lat,lon,id
48.20296444990825,16.375088235126,track_2
48.20457545306965,16.375614757145698,track_2
48.2050726569995,16.3744750685116,track_2
48.2061512602793,16.3746119170125,track_2
48.20749201511235,16.374291167847502,track_2
48.206928508545644,16.3764719495449,track_2
48.2079512121353,16.374865650077,track_2
48.208744083285,16.3738727660404,track_2
48.2097051080581,16.3723273244672,track_2
48.2098320900669,16.370440622796,track_2
48.2104672310678,16.36946317983645,track_2
48.2114656915992,16.370947362424,track_2
48.2105419010331,16.3718551550774,track_2
48.2118910777827,16.3718327846622,track_2
48.2104907438813,16.3713822387663,track_2
48.2113640187845,16.3722292592569,track_2
48.2106176712831,16.3731091585431,track_2
48.2103735234725,16.372173229340852,track_2
48.212449900522,16.3725414380163,track_2
48.2129897784229,16.3697843161758,track_2
48.212289541179,16.3673506911422,track_2
48.2109018564892,16.3662258887297,track_2
48.213115465437454,16.3654925982949,track_2
48.21387239395745,16.365284442161602,track_2
48.212599170796054,16.364972723551702,track_2
48.2126028468359,16.3647716285425,track_2
48.213803950481704,16.3648511858365,track_2
48.2148317126302,16.3637916950646,track_2
48.2141962847678,16.3654512557594,track_2
48.21494150320825,16.3638340750203,track_2
48.2163806586313,16.3637105503545,track_2
48.21680117421865,16.3658719652364,track_2
48.2160274201358,16.3669117480104,track_2
48.2146471629922,16.3658304333307,track_2
48.2134321592074,16.3670949492996,track_2
48.2122880775092,16.3661777823425,track_2
48.2120217713829,16.3666255596659,track_2
48.21307681971125,16.3667259459858,track_2
48.2120132052858,16.3661841214515,track_2
48.2101720515468,16.3653444749417,track_2
48.2090783931521,16.3654414719003,track_2
48.2082007272613,16.3653606071478,track_2
48.207265627715856,16.36575390139215,track_2
48.2083242047509,16.3652916784847,track_2
48.2101242841563,16.36513084022415,track_2
48.209685159588346,16.36650125885165,track_2
48.2083884657073,16.3664077415428,track_2
48.2072581567849,16.3664128290379,track_2
48.2064521762022,16.3663920653878,track_2
48.2056392028601,16.36708719346175,track_2
48.2061527565335,16.3658182435184,track_2
48.20680460408085,16.366541200888,track_2
48.2062293843572,16.366574055141,track_2
48.2071358123735,16.3649079667909,track_2
48.2079338529707,16.3663298839928,track_2
48.2072572653882,16.3682694466572,track_2
48.2061411654219,16.3685707854239,track_2
48.2058212887953,16.3701401302644,track_2
48.205244146387,16.36984639009195,track_2
48.205872976673,16.36766990355,track_2
48.20300108197365,16.36640016668845,track_2
48.2016115239422,16.3672554695035,track_2
48.2000581968912,16.3697397427221,track_2
48.20042704722765,16.36839533342275,track_2
48.2007761437792,16.3679399144837,track_2
48.1998978820756,16.3674786681744,track_2
48.2012479846283,16.3656598011927,track_2
48.2017250166714,16.3630861364796,track_2
48.2030334938363,16.362992787799747,track_2
48.2041812086391,16.3621428151989,track_2
48.2036462869664,16.3607009209794,track_2
48.2045564181294,16.3613302085848,track_2
48.2059456117108,16.3603370257152,track_2
48.2051896050611,16.3595724029771,track_2
48.2049624863864,16.3584872858274,track_2
48.20567287105195,16.35913413404505,track_2
48.2046923045941,16.358693239216848,track_2
48.2074714663109,16.3583807945486,track_2
48.20686904191885,16.3584210579595,track_2
48.207956340440646,16.358456333319097,track_2
48.207877073678304,16.357044553674,track_2
48.20666235778535,16.3563186968061,track_2
48.2056894181232,16.356970643276,track_2
48.2081401759373,16.3566684843625,track_2
48.2097443241972,16.356164558971,track_2
48.2102072099294,16.3542582151589,track_2
48.2107554029698,16.355616149356948,track_2
48.2097494125307,16.3551081272351,track_2
48.2088309039344,16.3543448784497,track_2
48.209222617738,16.3554882741088,track_2
48.210126475138495,16.3537898185953,track_2
48.2089925407335,16.353977379806,track_2
48.207063325800604,16.35311934430775,track_2
48.2080964994189,16.3523840096804,track_2
48.208708885985956,16.3504804273091,track_2
48.2097360753995,16.3523171035672,track_2
48.2088243469155,16.352528418489,track_2
48.2105423284267,16.3525108999486,track_2
48.2116355659306,16.3522913492007,track_2
48.211049662951,16.3537538699253,track_2
48.2120927824305,16.3533327584948,track_2
48.2118229876858,16.353733521204397,track_2
48.209863455759,16.3557040079796,track_2
48.2100116680615,16.355525121540452,track_2
48.20908086443795,16.3562956820074,track_2
48.2083318654891,16.35656528090075,track_2
48.2067960394231,16.3575103725425,track_2
48.207054969737854,16.3566138204175,track_2
48.208489164102005,16.35520711054015,track_2
48.2096524796487,16.3561076382484,track_2
48.2102318202705,16.3553987269557,track_2
48.2085011971389,16.35576865500045,track_2
48.2083056510804,16.3583174012496,track_2
48.2088498220445,16.359305585759152,track_2
48.207699758242,16.3593695819808,track_2
48.207342069741,16.3588786075671,track_2
48.2084058875387,16.3575821844946,track_2
48.20924571635235,16.3564165702571,track_2
48.21000852485475,16.3558990751334,track_2
48.2103132037675,16.3551528182585,track_2
48.2093257309651,16.3536132897662,track_2
48.2089671186992,16.35294117324795,track_2
48.2110026006662,16.3539366079794,track_2
48.2122582387474,16.3547633536907,track_2
48.2133838948557,16.3548954878758,track_2
48.2143172809357,16.3548476788212,track_2
48.2153199931505,16.3548903332,track_2
48.2163586147077,16.3540245837645,track_2
48.217480409986,16.3540188667622,track_2
48.218518252481104,16.3564585525612,track_2
48.2192556579841,16.356631582753,track_2
48.218171765870295,16.3548965559415,track_2
48.21836953911705,16.354847878993652,track_2
48.2176362122899,16.3545969337487,track_2
48.217921369176,16.354389861255797,track_2
48.2195859042309,16.35494971775,track_2
48.2186136089285,16.3531765819296,track_2
48.2187407000052,16.35237766911525,track_2
48.2175972546694,16.3522711680887,track_2
48.216159404722845,16.3520771705819,track_2
48.216853349082996,16.35219158923105,track_2
48.2166961211335,16.3511762887171,track_2
48.2155750501055,16.3500409373466,track_2
48.2170757022706,16.3494236560037,track_2
48.21619289537975,16.3497117522693,track_2
48.2167855020134,16.3484829379797,track_2
48.218110295972,16.3496115418632,track_2
48.2166875167327,16.3508960528601,track_2
48.2158584439183,16.3515061951444,track_2
48.2146791540041,16.3515057023011,track_2
48.2159964129921,16.3501776569657,track_2
48.2176502103309,16.3496070283099,track_2
48.2189542874039,16.3509984516792,track_2
48.218980365744,16.3512424130181,track_2
48.2185689809724,16.3513013943873,track_2
48.21748898356,16.3522507407504,track_2
48.2184544130854,16.3530000619261,track_2
48.2192578263077,16.352923790082002,track_2
48.2183034032734,16.35290602110625,track_2
48.2173731753977,16.352934582215,track_2
48.2177456018051,16.3551165942491,track_2
48.2166878733594,16.356010317207,track_2
48.2189219232236,16.3573830143122,track_2
48.2181296101889,16.3590828422435,track_2
48.2169202616118,16.3593832054936,track_2
48.2167709735764,16.3596711323971,track_2
48.214865653782496,16.35958075271145,track_2
48.2140887570317,16.3603633120546,track_2
48.2159790262148,16.3598542207898,track_2
48.216459239345454,16.358755004761647,track_2
48.2163538196398,16.3602051404481,track_2
48.2173910619096,16.3615136487723,track_2
48.218329114685,16.3619127582681,track_2
48.2178609833653,16.3622683167184,track_2
48.21890938116065,16.3634336912722,track_2
48.2175492930912,16.364070397732903,track_2
48.21670935738496,16.363327641131498,track_2
48.2144549079017,16.3636368391357,track_2
48.2133541492707,16.3627111134398,track_2
48.2137828412677,16.3623303355474,track_2
48.214976333214096,16.363027786651102,track_2
48.20873060434025,16.372796041875553,track_3
48.2099848539477,16.3720446218445,track_3
48.208778893632,16.3710252026195,track_3
48.2080337549352,16.3713946020749,track_3
48.2091407172076,16.3703125880129,track_3
48.2077214402693,16.3695622724701,track_3
48.2070818068722,16.3708481107682,track_3
48.2069542323434,16.369781893383397,track_3
48.207797495913596,16.368676057985702,track_3
48.2071861465128,16.36795012159105,track_3
48.2083796486213,16.3683203811456,track_3
48.20784112467095,16.36881657144,track_3
48.2077432123093,16.36718653066565,track_3
48.205848026435,16.3679872791252,track_3
48.2054306898267,16.3672374505561,track_3
48.2040460956252,16.3668929970797,track_3
48.2040163915089,16.3683440526446,track_3
48.2025649061968,16.3685078164592,track_3
48.2032995983159,16.3704255420344,track_3
48.2041339755214,16.3707655926144,track_3
48.2047623601259,16.372305504006498,track_3
48.2063810063518,16.373546224646,track_3
48.2059501865694,16.3717335111934,track_3
48.2060088749562,16.372113608902,track_3
48.2046128521172,16.3721296995419,track_3
48.2036077480169,16.3724380951451,track_3
48.20431712176131,16.3731898814872,track_3
48.20305739026835,16.37446865519405,track_3
48.200302067422,16.3767297922388,track_3
48.201887982045,16.376936958552,track_3
48.2013485754548,16.376901096061,track_3
48.20281621844565,16.3759478264809,track_3
48.20191974925705,16.37640698839975,track_3
48.2028447969012,16.3748315698515,track_3
48.20332856581465,16.3732256305573,track_3
48.2021745202566,16.3723834086486,track_3
48.20121590471955,16.3730831704342,track_3
48.2003825465493,16.3741821262414,track_3
48.2015728340434,16.3750569144121,track_3
48.2020587613481,16.375264856439,track_3
48.2011001714772,16.375880153637553,track_3
48.20011580369515,16.376654306880347,track_3
48.1991935926402,16.376923668415,track_3
48.1967076799009,16.3758594774862,track_3
48.1970942910976,16.3744625652886,track_3
48.19819601777555,16.3752274369636,track_3
48.19729205324745,16.3762921734137,track_3
48.198089683503,16.3770953855991,track_3
48.199139027464554,16.378180712711,track_3
48.2003698903291,16.3791850344512,track_3
48.2010473490913,16.3779315820142,track_3
48.199791685328,16.3782760015334,track_3
48.198865828809,16.3774065142238,track_3
48.1976476688326,16.376206147507,track_3
48.1975794626373,16.37548426260185,track_3
48.1974859224764,16.3740600311422,track_3
48.1965254909854,16.3743604313309,track_3
48.1993003480736,16.3746650107947,track_3
48.1991569348114,16.3770435168987,track_3
48.1984840607868,16.3772999300092,track_3
48.19942575727765,16.376399427596148,track_3
48.1981839819428,16.37681600807555,track_3
48.197061838979,16.3758641264221,track_3
48.1970743973345,16.3768088239815,track_3
48.1964362456078,16.3756130036564,track_3
48.1973371463829,16.3754670849016,track_3
48.1984157737183,16.3742932385827,track_3
48.1978063265231,16.3738802421863,track_3
48.1993087096816,16.3736876142721,track_3
48.199441661500046,16.373002276788398,track_3
48.1987002145179,16.3713618239287,track_3
48.19800366269925,16.3696038813914,track_3
48.2000816789476,16.369697113,track_3
48.19971952049005,16.3694291126078,track_3
48.1983092913592,16.3697389614803,track_3
48.1963526810965,16.36885107724295,track_3
48.1951329312284,16.369332955538,track_3
48.1958136652379,16.3682156116387,track_3
48.19692896130415,16.3683577973388,track_3
48.1963358330439,16.3697406137038,track_3
48.1965103614005,16.3717562525889,track_3
48.19588738536635,16.3726730913282,track_3
48.1969376075977,16.3720953860932,track_3
48.198035993101655,16.37167604961475,track_3
48.19858927538465,16.370378052776402,track_3
48.198806215719,16.370125117968,track_3
48.1993494901579,16.3702669483681,track_3
48.1981204740877,16.3698553023894,track_3
48.1981039127406,16.3702594743228,track_3
48.1973472095692,16.3709464865943,track_3
48.195358242043,16.3682838917861,track_3
48.1942318504559,16.3689729755397,track_3
48.19487041613215,16.3680445640182,track_3
48.1941282129298,16.3665598117571,track_3
48.1932244147855,16.3664713532456,track_3
48.191871660858,16.3665718995567,track_3
48.1924635173247,16.367372190165,track_3
48.1912383698147,16.3663806536083,track_3
48.1901479484077,16.3662138915636,track_3
48.1914725333644,16.3657922304447,track_3
48.191794792957,16.366707139488753,track_3
48.1930355069774,16.3659742070112,track_3
48.1944303363945,16.3645434603833,track_3
48.1951858373488,16.3640762760166,track_3
48.1951538470754,16.36489616443305,track_3
48.19660290799885,16.3649815503002,track_3
48.197752818708196,16.36629595332585,track_3
48.19753761560645,16.366094832014703,track_3
48.1964989815262,16.3656955249619,track_3
48.1981769335406,16.3657938291968,track_3
48.1991897468894,16.3669762334737,track_3
48.1986988522626,16.3660832958461,track_3
48.1997905781438,16.365265475521,track_3
48.199522526004245,16.366791741660748,track_3
48.2006916401052,16.36764390221535,track_3
48.20174799199745,16.36839629383195,track_3
48.2020197514627,16.3671962272578,track_3
48.20110133657105,16.368286742798702,track_3
48.1990498678318,16.3686900919254,track_3
48.2001726520761,16.3670996517839,track_3
48.2007754176488,16.3659022965834,track_3
48.2004984405755,16.3666318867022,track_3
48.20127478233295,16.3636728344748,track_3
48.20321611269715,16.363666618279602,track_3
48.2037401384764,16.363716922476847,track_3
48.20355119719,16.3634999697182,track_3
48.203076618243344,16.3633875923377,track_3
48.2039105892169,16.3626710063966,track_3
48.2052992668065,16.3638183444922,track_3
48.2058691628782,16.3632738438879,track_3
48.2069906149303,16.3621355346615,track_3
48.2084343490835,16.3622202110302,track_3
48.2094848797458,16.362642292333,track_3
48.2086523328951,16.3631900402118,track_3
48.2099179507956,16.3636669468211,track_3
48.2083799007327,16.3643838293731,track_3
48.20757174490265,16.36311786305785,track_3
48.2084745771695,16.362149884151,track_3
48.2103915903984,16.3630858933914,track_3
48.2091111094133,16.3630598292883,track_3
48.2107831282855,16.3619699166838,track_3
48.20936220565525,16.361317120436553,track_3
48.2081703600494,16.3610611217969,track_3
48.2095575080534,16.36153038094165,track_3
48.211627016355,16.3619504394766,track_3
48.2128067469559,16.3620122929795,track_3
48.2108159192285,16.3617804931558,track_3
48.2120699856162,16.3604785665101,track_3
48.2121581607113,16.3597486867646,track_3
48.2114064513051,16.3592613098228,track_3
48.21309943482575,16.3592966215405,track_3
48.2112060920258,16.3604390840258,track_3
48.2119769059556,16.3595625922165,track_3
48.2127966592183,16.3607357690811,track_3
48.2131868237333,16.3592199011452,track_3
48.2143076807299,16.3603402943492,track_3
48.2152469412141,16.3579126023163,track_3
48.2136448921726,16.3584715494921,track_3
48.2147609062271,16.3586990314733,track_3
48.2144248344625,16.360630094872747,track_3
48.2152597880747,16.3613829931144,track_3
48.2166123126197,16.3614777146249,track_3
48.21496857333845,16.36142524698975,track_3
48.2147632689771,16.359865888613,track_3
48.2133167120285,16.3595357896031,track_3
48.2129357277957,16.3608804719883,track_3
48.21485421671175,16.359905747563047,track_3
48.21412023126675,16.35911519024235,track_3
48.2167861862156,16.3581869073063,track_3
48.2161354815454,16.3573152301905,track_3
48.2162915459893,16.3585953669985,track_3
48.2152811721774,16.3574946502049,track_3
48.2153429353825,16.3568607525539,track_3
48.2163011223386,16.3563447058105,track_3
48.2168532021354,16.3551173973798,track_3
48.2167984251218,16.3568208500926,track_3
48.2173347508983,16.3562517809111,track_3
48.2170864156374,16.3551633146887,track_3
48.21802396799495,16.3557218614991,track_3
48.21902650938705,16.3558485699647,track_3
48.220471176850495,16.356739428008197,track_3
48.2219849623937,16.357597520758347,track_3
48.2210020034722,16.357586073669097,track_3
48.219594292862,16.35604191432305,track_3
48.220185749609854,16.35418173869185,track_3
48.2190336614308,16.3542785064813,track_3
48.2204311925337,16.3539548093394,track_3
48.2205770677111,16.3546530718791,track_3
48.21891566674585,16.3541419686309,track_3
48.2179846056971,16.3550858453197,track_3
48.2170039137533,16.355916145045,track_3
48.2170047357438,16.3541455996495,track_3
48.2161733844473,16.354981664126,track_3
48.2142504550094,16.3554465480332,track_3
48.2161208937155,16.3549072611073,track_3
48.2152095018082,16.3559042686082,track_3
48.21426714355115,16.35659121026535,track_3
