x,y,id
1761411.3142429702,-21072.71262110625,track_1
1761415.38401086,-21203.249859502648,track_1
1761443.6083225,-21263.2356520731,track_1
1761411.08433057,-21247.1296502834,track_1
1761338.08454518,-21234.3172205475,track_1
1761326.40886957,-21358.4291409669,track_1
1761287.76369132,-21337.7563020194,track_1
1761357.08554822,-21228.2294394149,track_1
1761321.44399514,-21444.6176332772,track_1
1761402.04204945,-21324.356017231,track_1
1761488.30728563,-21491.9803311477,track_1
1761579.01955256,-21437.1349018867,track_1
1761638.997933995,-21546.5466721646,track_1
1761646.913105915,-21640.7744209428,track_1
1761493.24300317,-21552.123120619,track_1
1761565.960500025,-21409.6903082993,track_1
1761649.8431821,-21507.5626655523,track_1
1761568.128016845,-21094.6832396941,track_1
1761578.59789888,-20927.5373059262,track_1
1761541.32725941,-20741.6970382933,track_1
1761500.68429396,-20619.9128347058,track_1
1761473.3604558,-20685.673729704,track_1
1761440.02882769,-20559.21305925655,track_1
1761267.31975066,-20495.5545936617,track_1
1761156.91292718,-20625.1153186002,track_1
1761140.99287733,-20843.773983465,track_1
1761232.8852452552,-20800.57665472625,track_1
1761152.47739688,-20767.8302301657,track_1
1761282.47000829,-20640.6204710304,track_1
1761341.4630102399,-20733.38385086165,track_1
1761347.43057155,-20669.5164772245,track_1
1761438.04482519,-20805.0800200766,track_1
1761421.39422521,-20822.9867739439,track_1
1761313.5062810802,-20836.3599906678,track_1
1761367.460861395,-20954.5908848751,track_1
1761349.251017645,-20810.2933932514,track_1
1761216.42068605,-20755.09713419185,track_1
1761214.742821345,-20673.43544231595,track_1
1761150.719697995,-20832.5732599652,track_1
1761017.76997703,-20789.6058394912,track_1
1760945.41572342,-20684.76531613495,track_1
1761054.077251615,-20735.1142031465,track_1
1761159.9418694251,-20671.57048016715,track_1
1761142.84319607,-20771.5788074593,track_1
1761239.9109938699,-20811.376494686447,track_1
1761190.798846215,-20741.57925117445,track_1
1761166.97377115,-20915.5254438877,track_1
1761048.172025545,-20870.271841136702,track_1
1761040.37193386,-20789.4276415145,track_1
1761128.692473175,-20573.350791379948,track_1
1761035.83425585,-20437.902429103902,track_1
1761022.86845821,-20353.9960749083,track_1
1761111.23316816,-20448.0800006681,track_1
1761011.54401307,-20342.4155348821,track_1
1760957.96686559,-20311.2247025729,track_1
1761021.21200378,-20409.7663979195,track_1
1761013.4002372,-20267.1291242244,track_1
1761106.28681123,-20181.5834796143,track_1
1761109.20945452,-20201.3188598781,track_1
1761052.16570495,-20344.41043736205,track_1
1761014.36806627,-20521.955493638,track_1
1761153.62677007,-20611.1275155188,track_1
1761273.08047994,-20746.30255667945,track_1
1761377.69656314,-20782.324437052,track_1
1761293.30324177,-20909.324089,track_1
1761414.88313138,-20914.2489267712,track_1
1761450.35220059,-20812.384294556803,track_1
1761358.704358245,-20834.0530782811,track_1
1761421.56740777,-20893.980307705402,track_1
1761310.14786469,-20820.3786476536,track_1
1761312.17556431,-20828.771196666,track_1
1761282.22407296,-20925.6301530872,track_1
1761326.12176223,-20955.2100765504,track_1
1761305.75866352,-21063.5704041046,track_1
1761290.45169755,-21162.662516128,track_1
1761305.75655098,-21044.4026302276,track_1
1761263.69685318,-21259.9342902462,track_1
1761359.55034494,-21329.0787578453,track_1
1761390.4557297,-21228.4830132626,track_1
1761392.03195614,-21266.9360737892,track_1
1761474.62807956,-21255.2918659157,track_1
1761498.311926045,-21398.1453271039,track_1
1761399.96367922,-21314.409524301198,track_1
1761280.090160785,-21317.1355155801,track_1
1761316.65072949,-21172.5150103516,track_1
1761481.29658249,-21324.7278062761,track_1
1761516.14350698,-21464.2961994299,track_1
1761563.60893283,-21566.1146229023,track_1
1761617.81083963,-21502.69004681985,track_1
1761616.68067681,-21602.3024374335,track_1
1761720.53472638,-21780.6088475444,track_1
1761567.65847846,-21785.4058968922,track_1
1761592.06742417,-21902.120032712,track_1
1761559.95902534,-21709.0516863501,track_1
1761585.43893927,-21849.8541013633,track_1
1761528.90824946,-21865.5089653825,track_1
1761392.49118205,-21891.3600092721,track_1
1761383.93011895,-22042.1025048033,track_1
1761340.3250625948,-21899.5765689343,track_1
1761322.684986825,-21767.7772371685,track_1
1761403.71839606,-21579.9600163323,track_1
1761349.2069321,-21434.5552058098,track_1
1761384.491479765,-21605.35860687355,track_1
1761374.17310766,-21745.6363521878,track_1
1761322.98701557,-21925.679083604147,track_1
1761299.93833485,-21984.4626151908,track_1
1761200.3428461598,-21839.98286357725,track_1
1761272.08228122,-21865.939425191653,track_1
1761348.1563997702,-21877.9951759541,track_1
1761287.30982011,-21717.1145499342,track_1
1761340.51679949,-21725.8586979832,track_1
1761413.12499177,-21648.6853771076,track_1
1761422.8354504,-21751.6612914144,track_1
1761384.00921554,-21996.5269169455,track_1
1761515.84929372,-22057.099737536948,track_1
1761528.6859246,-21886.035594394,track_1
1761406.57301973,-21879.5873852541,track_1
1761396.7913108,-21842.4839964645,track_1
1761437.82071677,-21945.8769577614,track_1
1761552.9234469049,-21726.0173511173,track_1
1761876.04912936,-22506.0315825355,track_2
1762019.3039533,-22594.7486133729,track_2
1762127.321231585,-22520.9503897307,track_2
1762153.560091035,-22514.8390618334,track_2
1762201.12825041,-22715.65982499,track_2
1762175.74640546,-22819.8398605752,track_2
1762277.42793478,-22913.21890359745,track_2
1762213.942921885,-23053.52970669125,track_2
1762214.83640187,-22869.46458883995,track_2
1762103.49070352,-22828.8817823744,track_2
1762091.7085828,-22704.77425864955,track_2
1762031.4052664,-22568.4741665752,track_2
1762207.663356225,-22590.81413681425,track_2
1762061.22824593,-22507.3067197823,track_2
1761970.28136404,-22446.3102924576,track_2
1761693.6099180798,-22359.1553561061,track_2
1761592.47997894,-22362.8175479347,track_2
1761656.21410024,-22237.43245515255,track_2
1761673.47904313,-22194.950611047,track_2
1761756.52404089,-22273.9200075312,track_2
1761748.66502222,-22126.3401147197,track_2
1761734.89433997,-22290.7034278882,track_2
1761775.18633681,-22178.8664813979,track_2
1761852.3463363498,-22240.16312334175,track_2
1761796.437888125,-22289.190506797102,track_2
1761786.7651342251,-22064.63410754995,track_2
1761581.65231344,-22039.879379021448,track_2
1761453.505661605,-22083.02161548345,track_2
1761373.20190838,-22165.8361244336,track_2
1761343.35123847,-22339.5063795608,track_2
1761342.82384129,-22212.63858619325,track_2
1761228.29563183,-22095.2838326208,track_2
1761192.762326455,-22028.8984220235,track_2
1761204.555672325,-22175.0897851718,track_2
1761189.62390225,-22178.3558146251,track_2
1761162.679105145,-22044.361648710903,track_2
1761054.17774192,-21943.3370292983,track_2
1761196.21622007,-21990.1114299926,track_2
1761063.5365126398,-21933.03890162055,track_2
1761023.23823431,-21764.7617368497,track_2
1761191.384421155,-21662.8307939013,track_2
1761253.89664099,-21761.3791017887,track_2
1761219.32423303,-21935.0550392381,track_2
1761356.62324555,-22053.86992595,track_2
1761301.93142928,-22187.4154771379,track_2
1761338.3622888299,-22211.53616055045,track_2
1761313.7498998549,-22085.662741030697,track_2
1761309.90855758,-22217.6318156035,track_2
1761298.27919393,-22436.1347008565,track_2
1761335.3101553302,-22555.04914877515,track_2
1761336.5356531,-22652.2881265251,track_2
1761411.54120427,-22736.706188413198,track_2
1761343.4266648549,-22641.0093447165,track_2
1761277.0651302,-22448.9625528246,track_2
1761396.90159523,-22468.740678986047,track_2
1761425.4290269502,-22613.53891980875,track_2
1761461.51512229,-22750.3557063244,track_2
1761469.52999874,-22811.4094706195,track_2
1761550.65413734,-22904.51432135475,track_2
1761443.0226993049,-22871.01533229795,track_2
1761475.38060849,-22792.3927715262,track_2
1761487.28261497,-22853.9585898379,track_2
1761354.57337752,-22771.421272688,track_2
1761444.29691413,-22670.5586853979,track_2
1761593.65379259,-22704.3698256291,track_2
1761646.37493267,-22822.0287702905,track_2
1761775.40899517,-22835.370859054,track_2
1761755.544754575,-22891.67257913715,track_2
1761587.25032929,-22869.2246871984,track_2
1761670.71511738,-23351.2116508014,track_2
1761898.80206534,-23471.9413256505,track_2
1761789.545152605,-23455.7925303765,track_2
1761746.48606181,-23425.5865258274,track_2
1761736.376719,-23530.9278340472,track_2
1761578.33785413,-23409.8394736416,track_2
1761366.28139464,-23412.2506247071,track_2
1761319.081735665,-23271.93847668525,track_2
1761225.75737532,-23155.6850734058,track_2
1761134.002009425,-23241.037424607603,track_2
1761155.56747316,-23129.1150312692,track_2
1761047.09037751,-22993.2720520495,track_2
1761008.61089185,-23091.3298136511,track_2
1760934.76886736,-23136.1994997528,track_2
1760963.08562626,-23046.0004339837,track_2
1760963.08978047,-23158.99711693075,track_2
1760858.40375476,-22861.2731327841,track_2
1760877.823761255,-22927.016543151098,track_2
1760850.735451585,-22806.387772810653,track_2
1760748.765822975,-22840.9020772783,track_2
1760728.391371335,-22988.19513128735,track_2
1760794.08746301,-23080.0737285236,track_2
1760725.98827151,-22814.4878979205,track_2
1760632.82318386,-22651.9976748749,track_2
1760480.90284494,-22642.3731474584,track_2
1760566.11436612,-22549.0223538999,track_2
1760552.94212469,-22671.5215181598,track_2
1760534.07447865,-22783.6539229307,track_2
1760603.94702598,-22729.0547409177,track_2
1760451.361463275,-22645.4005309892,track_2
1760483.36749,-22782.7084206826,track_2
1760481.45228604,-23002.3304686306,track_2
1760399.00957413,-22901.7348570746,track_2
1760247.0887387348,-22867.75218025485,track_2
1760239.64659089,-22716.7621172972,track_2
1760349.31847292,-22727.2264427964,track_2
1760389.79288239,-22818.7806657354,track_2
1760332.12367785,-22624.1530706313,track_2
1760295.56664859,-22512.8837458855,track_2
1760419.43070054,-22550.8535506818,track_2
1760359.89404846,-22443.4279419943,track_2
1760393.6104143602,-22459.09394611745,track_2
1760595.65249961,-22646.1668810128,track_2
1760578.4116025302,-22633.0759068339,track_2
1760652.1697850348,-22732.5704535291,track_2
1760702.322173155,-22804.1705967704,track_2
1760820.93652325,-22937.2782496302,track_2
1760740.9588276,-22944.52637751235,track_2
1760596.523272825,-22806.8897772133,track_2
1760630.91639427,-22662.082386479,track_2
1760563.07831388,-22611.0884404387,track_2
1760627.140663405,-22799.2189937905,track_2
1760834.58383267,-22785.0649677046,track_2
1760890.5540116848,-22692.2275346623,track_2
1760925.10392094,-22818.032807068,track_2
1760898.65658299,-22866.4659351984,track_2
1760769.03600519,-22774.8369174009,track_2
1760665.0762409852,-22701.3313215313,track_2
1760606.079322725,-22626.598519180952,track_2
1760553.10834817,-22601.8355577726,track_2
1760456.12513468,-22743.6570714383,track_2
1760416.34008138,-22795.4944061708,track_2
1760434.19358367,-22552.7125069875,track_2
1760460.8894899,-22398.4907133946,track_2
1760439.90129937,-22272.4371584851,track_2
1760410.8908571,-22170.3098088913,track_2
1760419.91491262,-22105.60872926595,track_2
1760309.3897456,-21972.50177135475,track_2
1760289.794187095,-21821.88593276355,track_2
1760413.30489427,-21676.5580149678,track_2
1760407.60256305,-21592.8063252771,track_2
1760309.252060485,-21744.0746517214,track_2
1760300.26223258,-21723.13862800425,track_2
1760300.73280829,-21821.6340525527,track_2
1760260.83273984,-21788.0949247734,track_2
1760274.55907204,-21587.0548018518,track_2
1760170.34937088,-21726.7007608282,track_2
1760106.01245895,-21725.9001746602,track_2
1760131.32747331,-21855.3749437636,track_2
1760167.3911459101,-22013.77118261,track_2
1760130.70777502,-21935.0981098125,track_2
1760075.18425333,-21974.7905378621,track_2
1760022.05626569,-22119.2138216752,track_2
1759935.57096961,-21964.87629525,track_2
1759980.914414705,-22057.03910848335,track_2
1759874.11666089,-22014.0600050783,track_2
1759928.4965396,-21851.8717956068,track_2
1760058.603515005,-21986.3847668108,track_2
1760118.99845606,-22064.2845822989,track_2
1760155.05072747,-22193.4266308203,track_2
1760074.31008027,-22021.9162177009,track_2
1759992.06261721,-22083.9743429835,track_2
1759933.412179,-21898.1339546023,track_2
1760000.42431833,-21728.8455069252,track_2
1760017.70305683,-21721.5170879436,track_2
1760025.6117443,-21770.1975051805,track_2
1760114.72885742,-21881.6418311967,track_2
1760157.06092743,-21746.5421593422,track_2
1760128.442751585,-21665.0930351671,track_2
1760164.36464987,-21769.544026945,track_2
1760186.36928541,-21867.998116623,track_2
1760352.52390268,-21784.67691997775,track_2
1760432.49295147,-21889.8704054411,track_2
1760472.12941801,-21615.9205294686,track_2
1760609.47174049,-21660.8364531205,track_2
1760682.74136273,-21809.0938796668,track_2
1760699.61046124,-21811.5158899596,track_2
1760743.15787637,-22022.7916862349,track_2
1760823.98187285,-22094.8636473838,track_2
1760723.392343355,-21898.15220470115,track_2
1760640.56261807,-21862.63687813215,track_2
1760754.5044733249,-21840.9270453779,track_2
1760818.55229276,-21709.4571425291,track_2
1760822.36121483,-21598.6581809917,track_2
1760868.33965134,-21641.4639986811,track_2
1760915.923591655,-21509.12261599615,track_2
1761002.77842237,-21645.3210798157,track_2
1760977.314080765,-21750.49718990555,track_2
1761067.6936132251,-21994.82540968405,track_2
1761020.061922035,-22124.440144634747,track_2
1760963.98467582,-22099.5733755678,track_2
1760993.8518018601,-21948.747160975603,track_2
1761887.27436634,-22459.10918107025,track_3
1761815.24081668,-22335.2978806523,track_3
1761755.340518,-22486.127010431,track_3
1761806.54438341,-22559.0644951416,track_3
1761698.32435632,-22464.4937707074,track_3
1761676.33091467,-22629.536834113,track_3
1761788.65313611,-22676.6352456906,track_3
1761713.49349989,-22712.2799339447,track_3
1761608.885453275,-22637.329292430302,track_3
1761572.043066455,-22718.049471773702,track_3
1761566.7449943,-22580.1536064619,track_3
1761621.45873128,-22632.34280182635,track_3
1761508.769616845,-22677.8461532451,track_3
1761611.34265169,-22865.0332477968,track_3
1761555.88405317,-22930.1578859706,track_3
1761543.90953188,-23093.0009559459,track_3
1761644.10091883,-23113.9205756223,track_3
1761687.70146611,-23060.6401240807,track_3
1761738.91707895,-23217.9511012759,track_3
1761854.54884646,-23101.7224441489,track_3
1761856.96093672,-23006.3019994901,track_3
1761953.86380142,-22907.40281441185,track_3
1762006.82167145,-22704.6829821113,track_3
1761890.72307125,-22787.0518932135,track_3
1761931.21281816,-22739.3279732045,track_3
1761924.9686869,-22827.0400165419,track_3
1761950.65431159,-22925.6757142713,track_3
1762000.86964762,-23030.9560620253,track_3
1762034.28514471,-22935.8587481529,track_3
1762162.5877952948,-23063.21360855075,track_3
1762427.5835738801,-23317.60591987505,track_3
1762379.74182805,-23138.5401592564,track_3
1762409.63261715,-23198.719267457,track_3
1762306.051641915,-23088.54588334565,track_3
1762171.73616972,-23099.08628191815,track_3
1762066.59293252,-23047.37751699275,track_3
1762037.08633555,-23181.4921247876,track_3
1762113.817539495,-23283.11392311165,track_3
1762217.66216799,-23354.9992283597,track_3
1762255.51858938,-23208.1767340803,track_3
1762251.7251222502,-23150.2460636111,track_3
1762323.314460955,-23244.7851081111,track_3
1762407.328926975,-23339.26590100585,track_3
1762452.40649432,-23436.1109116348,track_3
1762441.83797715,-23729.8794949877,track_3
1762332.83857475,-23712.7876200308,track_3
1762354.53333461,-23577.18726321355,track_3
1762452.83865839,-23657.74147426,track_3
1762495.24697445,-23554.7907687317,track_3
1762547.74090748,-23419.952387168647,track_3
1762587.0789218252,-23264.9821657735,track_3
1762476.09250786,-23213.1299408316,track_3
1762535.82352066,-23345.39944221955,track_3
1762496.98627787,-23463.4570680393,track_3
1762459.25877758,-23612.3355496036,track_3
1762396.945875985,-23633.67423521865,track_3
1762282.996390065,-23681.0772429687,track_3
1762331.6751909,-23782.9996191123,track_3
1762281.27707475,-23461.2913781274,track_3
1762462.25003847,-23437.9662050818,track_3
1762499.55789772,-23507.5331797094,track_3
1762406.07148436,-23420.76006390705,track_3
1762472.0585472449,-23549.4897505337,track_3
1762490.91874042,-23665.124378006352,track_3
1762538.0862121,-23682.5316789784,track_3
1762441.77352296,-23611.6017068068,track_3
1762431.07192543,-23764.3361460534,track_3
1762393.765623935,-23667.586457944,track_3
1762275.76419629,-23576.9800765734,track_3
1762251.55694447,-23633.4955863822,track_3
1762210.52646693,-23482.5327747933,track_3
1762156.333795235,-23480.3815984686,track_3
1762050.02094696,-23583.8772894271,track_3
1761951.3631869801,-23701.167137038203,track_3
1761915.65387642,-23485.7336492265,track_3
1761881.87170176,-23524.8558871278,track_3
1761929.60489547,-23657.6555352904,track_3
1761934.4749441,-23897.08333442055,track_3
1761965.4399703098,-23968.1712197516,track_3
1761883.21509122,-23842.498781055598,track_3
1762000.56346712,-23882.6954331189,track_3
1762144.50470577,-23826.6176503655,track_3
1762229.1693799598,-23878.6156641278,track_3
1762157.85123759,-23773.2750808167,track_3
1762096.9023332,-23659.7263540381,track_3
1761986.025439325,-23622.3804073114,track_3
1761963.96659185,-23603.8912963199,track_3
1761957.05848647,-23527.1624079764,track_3
1761944.5731008,-23678.70757107,track_3
1761990.53826709,-23678.1069731808,track_3
1762068.316139785,-23744.5772916055,track_3
1762036.26085919,-23872.09916391725,track_3
1761931.72888732,-24006.8357820584,track_3
1762005.96245994,-24126.670621802397,track_3
1761923.333631445,-24081.00989154525,track_3
1761826.18951002,-24184.4052167045,track_3
1761844.34897897,-24285.7575589759,track_3
1761888.71599358,-24433.2021855925,track_3
1761941.75740068,-24339.6950601807,track_3
1761891.90178299,-24506.580632517,track_3
1761909.37881365,-24629.95803722,track_3
1761851.12803994,-24476.6682867569,track_3
1761945.8982957,-24475.6856955229,track_3
1761875.83179785,-24394.37431724,track_3
1761812.82751073,-24315.6829573978,track_3
1761669.16807185,-24191.9708756574,track_3
1761611.21911621,-24105.21833443225,track_3
1761669.328323715,-24096.7038968038,track_3
1761642.1533970851,-23940.136466991302,track_3
1761710.86976036,-23796.56220370635,track_3
1761698.75801446,-23816.65970078235,track_3
1761697.66772889,-23938.5674264294,track_3
1761658.23881555,-23748.1723217504,track_3
1761725.09816447,-23622.6031665838,track_3
1761666.18811272,-23688.7252372928,track_3
1761576.03431856,-23583.1848662408,track_3
1761686.0367416549,-23581.003873212,track_3
1761726.8825106751,-23440.31762501805,track_3
1761753.5283546601,-23302.55369986735,track_3
1761659.895398885,-23301.933988789,track_3
1761772.981363015,-23385.17694354,track_3
1761848.91390146,-23602.3833630705,track_3
1761700.90972915,-23507.5281554958,track_3
1761596.11326397,-23462.8772357927,track_3
1761658.32017575,-23483.4233533196,track_3
1761415.09796826,-23453.6301715944,track_3
1761366.96546422,-23236.0050868159,track_3
1761350.47535777,-23168.8703792942,track_3
1761343.07708928,-23200.4300380989,track_3
1761352.878760965,-23251.94483427375,track_3
1761263.30047885,-23175.6498357921,track_3
1761318.81652035,-23001.7151616668,track_3
1761270.56193485,-22936.343568657,track_3
1761141.45667661,-22850.5815677483,track_3
1761105.10716453,-22688.6452940984,track_3
1761117.74418213,-22561.3002977479,track_3
1761180.88550299,-22643.1723117682,track_3
1761187.81499546,-22491.5054476293,track_3
1761260.59030595,-22616.22016680595,track_3
1761205.88303907,-22755.5158963024,track_3
1761091.76986277,-22681.45189569,track_3
1761125.69683445,-22453.1456557322,track_3
1761158.75014203,-22594.9232664219,track_3
1761033.12356113,-22430.2059593591,track_3
1761037.02103474,-22735.2239354319,track_3
1761033.7482315549,-22573.58457845925,track_3
1761012.60746675,-22338.8290240214,track_3
1760981.2038176,-22198.794263662603,track_3
1761017.82538163,-22430.1522675447,track_3
1760891.201774405,-22329.1462376115,track_3
1760843.71954693,-22312.5618947583,track_3
1760822.0953722,-22409.4371369629,track_3
1760770.9538923148,-22228.5514602088,track_3
1760916.20966636,-22420.6180919341,track_3
1760828.10101853,-22342.5227069985,track_3
1760891.30332334,-22229.562760703,track_3
1760764.21844521,-22215.2628172737,track_3
1760819.2397980099,-22071.1255675602,track_3
1760621.42288879,-22002.6980885618,track_3
1760696.51644068,-22164.2654392491,track_3
1760682.81599996,-22043.7654754521,track_3
1760829.098796005,-22049.1469177722,track_3
1760867.13143082,-21947.0272369647,track_3
1760841.63242712,-21797.1439325437,track_3
1760878.201709135,-21978.3912735944,track_3
1760781.50712201,-22029.5108473348,track_3
1760783.96868393,-22195.1638210504,track_3
1760893.54745361,-22212.6603806881,track_3
1760773.445088695,-22021.89588300135,track_3
1760731.004707045,-22114.1722521268,track_3
1760590.44805964,-21841.9295902735,track_3
1760565.90314806,-21926.5626421872,track_3
1760637.945713245,-21887.31375568575,track_3
1760579.78556323,-22015.6392991988,track_3
1760531.34952215,-22020.3924016282,track_3
1760467.12696502,-21924.0739151527,track_3
1760352.200649065,-21839.83638460115,track_3
1760432.4488383252,-21885.2464796149,track_3
1760488.66150903,-21860.5072480714,track_3
1760440.04218269,-21821.3932245751,track_3
1760362.45878419,-21855.33953003455,track_3
1760370.393220025,-21753.864507910897,track_3
1760356.11808549,-21632.381684499553,track_3
1760382.361623895,-21456.7064315741,track_3
1760404.611607655,-21266.2065549541,track_3
1760430.29713659,-21382.6792314736,track_3
1760351.839033515,-21580.9901290119,track_3
1760201.54764603,-21534.8751983896,track_3
1760240.14079675,-21660.2422005478,track_3
1760172.96478099,-21515.7776073212,track_3
1760232.63921729,-21484.7803504196,track_3
1760229.39627124,-21678.6332450193,track_3
1760328.3216347,-21761.2737086654,track_3
1760416.33121191,-21854.3416088636,track_3
1760302.193482495,-21896.0244872968,track_3
1760374.938465525,-21968.2715835215,track_3
1760456.88263982,-22166.7558879951,track_3
1760364.75684135,-21976.4969057765,track_3
1760464.45303845,-22052.5719400679,track_3
1760515.06837809,-22128.3798293046,track_3
