id,stop_id
track_1,166
track_1,166
track_1,166
track_1,167
track_1,167
track_1,168
track_1,168
track_1,168
track_1,168
track_1,168
track_1,168
track_1,168
track_1,168
track_1,168
track_1,168
track_1,169
track_1,169
track_1,169
track_1,169
track_1,169
track_1,169
track_1,169
track_1,169
track_1,169
track_1,169
track_1,170
track_1,170
track_1,170
track_1,170
track_1,170
track_1,170
track_1,170
track_1,170
track_1,170
track_1,170
track_1,170
track_1,170
track_1,170
track_1,171
track_1,171
track_1,171
track_1,171
track_1,171
track_1,171
track_1,171
track_1,172
track_1,172
track_1,172
track_1,172
track_1,173
track_1,173
track_1,173
track_1,173
track_1,173
track_1,-1
track_2,0
track_2,0
track_2,1
track_2,1
track_2,1
track_2,2
track_2,2
track_2,2
track_2,3
track_2,3
track_2,3
track_2,3
track_2,3
track_2,4
track_2,4
track_2,5
track_2,5
track_2,5
track_2,6
track_2,6
track_2,6
track_2,7
track_2,7
track_2,8
track_2,8
track_2,-1
track_2,9
track_2,9
track_2,9
track_2,9
track_2,9
track_2,9
track_2,10
track_2,10
track_2,10
track_2,10
track_2,10
track_2,11
track_2,11
track_2,11
track_2,11
track_2,12
track_2,12
track_2,-1
track_2,13
track_2,13
track_2,14
track_2,14
track_2,14
track_2,14
track_2,14
track_2,14
track_2,15
track_2,15
track_2,15
track_2,15
track_2,15
track_2,15
track_2,15
track_2,16
track_2,16
track_2,17
track_2,17
track_2,17
track_2,18
track_2,18
track_2,18
track_2,18
track_2,18
track_2,18
track_2,19
track_2,19
track_2,19
track_2,19
track_2,19
track_2,19
track_2,20
track_2,20
track_2,20
track_2,20
track_2,20
track_2,21
track_2,21
track_2,21
track_2,21
track_2,21
track_2,22
track_2,22
track_2,22
track_2,23
track_2,23
track_2,23
track_2,23
track_2,23
track_2,23
track_2,23
track_2,23
track_2,23
track_2,23
track_2,23
track_2,23
track_2,23
track_2,23
track_2,23
track_2,-1
track_2,-1
track_2,24
track_2,24
track_2,24
track_2,24
track_2,24
track_2,24
track_2,25
track_2,25
track_2,26
track_2,26
track_2,26
track_2,26
track_2,26
track_2,-1
track_2,27
track_2,27
track_2,27
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,28
track_2,29
track_2,29
track_2,29
track_2,29
track_2,29
track_2,29
track_2,29
track_2,30
track_2,30
track_2,30
track_2,30
track_2,30
track_2,30
track_2,30
track_2,30
track_2,30
track_2,30
track_2,30
track_2,30
track_2,30
track_2,30
track_2,31
track_2,31
track_2,32
track_2,32
track_2,-1
track_2,33
track_2,33
track_2,33
track_2,34
track_2,34
track_2,35
track_2,35
track_2,35
track_2,35
track_2,35
track_2,35
track_2,-1
track_2,36
track_2,36
track_2,36
track_2,36
track_2,36
track_2,37
track_2,37
track_2,37
track_2,37
track_2,37
track_2,37
track_2,38
track_2,38
track_2,38
track_2,38
track_2,38
track_2,38
track_2,38
track_2,38
track_2,38
track_2,38
track_2,38
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,39
track_2,40
track_2,40
track_2,41
track_2,41
track_2,41
track_2,41
track_2,41
track_2,42
track_2,42
track_2,42
track_2,42
track_2,42
track_2,42
track_2,42
track_2,42
track_2,42
track_2,43
track_2,43
track_2,-1
track_2,44
track_2,44
track_2,44
track_2,44
track_2,45
track_2,45
track_2,45
track_2,45
track_2,-1
track_2,46
track_2,46
track_2,46
track_2,46
track_2,47
track_2,47
track_2,47
track_2,47
track_2,47
track_2,48
track_2,48
track_2,49
track_2,49
track_2,49
track_2,50
track_2,50
track_2,50
track_2,50
track_2,50
track_2,50
track_2,51
track_2,51
track_2,51
track_2,51
track_2,51
track_2,51
track_2,51
track_2,51
track_2,51
track_2,51
track_2,52
track_2,52
track_2,52
track_2,52
track_2,52
track_2,52
track_2,53
track_2,53
track_2,54
track_2,54
track_2,55
track_2,55
track_2,55
track_2,55
track_2,55
track_2,56
track_2,56
track_2,56
track_2,56
track_2,56
track_2,56
track_2,56
track_2,57
track_2,57
track_2,58
track_2,58
track_2,59
track_2,59
track_2,59
track_2,59
track_2,60
track_2,60
track_2,60
track_2,60
track_2,60
track_2,60
track_2,60
track_2,60
track_2,60
track_2,61
track_2,61
track_2,61
track_2,62
track_2,62
track_2,62
track_2,62
track_2,62
track_2,63
track_2,63
track_2,63
track_2,63
track_2,63
track_2,63
track_2,63
track_2,64
track_2,64
track_2,64
track_2,64
track_2,65
track_2,65
track_2,65
track_2,65
track_2,65
track_2,66
track_2,66
track_2,66
track_2,66
track_2,66
track_2,66
track_2,67
track_2,67
track_2,67
track_2,67
track_2,67
track_2,67
track_2,67
track_2,67
track_2,67
track_2,-1
track_2,-1
track_2,-1
track_2,68
track_2,68
track_2,69
track_2,69
track_2,69
track_2,69
track_2,69
track_2,69
track_2,69
track_2,-1
track_2,70
track_2,70
track_2,70
track_2,70
track_2,70
track_2,70
track_2,70
track_2,71
track_2,71
track_2,72
track_2,72
track_2,72
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,73
track_2,74
track_2,74
track_2,74
track_2,74
track_2,74
track_2,74
track_2,74
track_2,74
track_2,74
track_2,-1
track_2,75
track_2,75
track_2,75
track_2,76
track_2,76
track_2,76
track_2,76
track_2,77
track_2,77
track_2,77
track_2,78
track_2,78
track_2,79
track_2,79
track_2,79
track_2,79
track_2,79
track_2,80
track_2,80
track_2,80
track_2,81
track_2,81
track_2,81
track_2,82
track_2,82
track_2,82
track_2,83
track_2,83
track_2,83
track_2,83
track_2,84
track_2,84
track_2,84
track_2,84
track_2,-1
track_2,85
track_2,85
track_2,85
track_2,86
track_2,86
track_2,87
track_2,87
track_2,88
track_2,88
track_2,89
track_2,89
track_2,90
track_2,90
track_2,90
track_2,-1
track_2,91
track_2,91
track_2,91
track_2,91
track_2,91
track_2,92
track_2,92
track_2,92
track_2,92
track_2,92
track_2,92
track_2,92
track_2,-1
track_2,93
track_2,93
track_2,93
track_2,93
track_2,93
track_2,93
track_2,93
track_2,93
track_2,93
track_2,93
track_2,93
track_2,93
track_2,93
track_2,94
track_2,94
track_2,94
track_2,94
track_2,94
track_2,94
track_2,94
track_2,94
track_2,94
track_2,94
track_2,95
track_2,95
track_2,95
track_2,96
track_2,96
track_2,96
track_2,96
track_2,96
track_2,97
track_2,97
track_2,97
track_2,98
track_2,98
track_2,98
track_2,98
track_2,99
track_2,99
track_2,99
track_2,99
track_2,99
track_2,99
track_2,99
track_2,-1
track_2,100
track_2,100
track_2,101
track_2,101
track_2,101
track_2,102
track_2,102
track_2,102
track_2,102
track_2,102
track_2,102
track_2,103
track_2,103
track_2,103
track_2,103
track_2,103
track_2,103
track_2,103
track_2,103
track_2,103
track_2,103
track_2,103
track_2,103
track_2,103
track_2,103
track_2,103
track_2,103
track_2,104
track_2,104
track_2,104
track_2,104
track_2,104
track_2,-1
track_2,105
track_2,105
track_2,105
track_2,106
track_2,106
track_2,106
track_2,106
track_2,-1
track_2,107
track_2,107
track_2,107
track_2,107
track_2,107
track_2,108
track_2,108
track_2,108
track_2,-1
track_2,109
track_2,109
track_2,109
track_2,109
track_2,109
track_2,109
track_2,109
track_2,109
track_2,-1
track_2,110
track_2,110
track_2,110
track_2,111
track_2,111
track_2,111
track_2,111
track_2,112
track_2,112
track_2,112
track_2,112
track_2,113
track_2,113
track_2,113
track_2,113
track_2,113
track_2,113
track_2,113
track_2,113
track_2,-1
track_2,114
track_2,114
track_2,114
track_2,114
track_2,114
track_2,115
track_2,115
track_2,115
track_2,115
track_2,115
track_2,115
track_2,116
track_2,116
track_2,117
track_2,117
track_2,117
track_2,117
track_2,117
track_2,117
track_2,117
track_2,118
track_2,118
track_2,118
track_2,118
track_2,118
track_2,119
track_2,119
track_2,119
track_2,119
track_2,120
track_2,120
track_2,120
track_2,120
track_2,120
track_2,121
track_2,121
track_2,121
track_2,121
track_2,121
track_2,121
track_2,121
track_2,121
track_2,122
track_2,122
track_2,122
track_2,-1
track_2,123
track_2,123
track_2,123
track_2,123
track_2,123
track_2,123
track_2,123
track_2,124
track_2,124
track_2,124
track_2,124
track_2,124
track_2,124
track_2,124
track_2,124
track_2,124
track_2,124
track_2,124
track_2,124
track_2,124
track_2,124
track_2,124
track_2,125
track_2,125
track_2,126
track_2,126
track_2,127
track_2,127
track_2,127
track_2,127
track_2,127
track_2,127
track_2,127
track_2,127
track_2,127
track_2,128
track_2,128
track_2,128
track_2,128
track_2,128
track_2,129
track_2,129
track_2,130
track_2,130
track_2,130
track_2,131
track_2,131
track_2,131
track_2,131
track_2,131
track_2,131
track_2,131
track_2,131
track_2,131
track_2,132
track_2,132
track_2,132
track_2,133
track_2,133
track_2,133
track_2,133
track_2,134
track_2,134
track_2,134
track_2,134
track_2,134
track_2,135
track_2,135
track_2,135
track_2,135
track_2,136
track_2,136
track_2,136
track_2,-1
track_2,137
track_2,137
track_2,137
track_2,137
track_2,138
track_2,138
track_2,138
track_2,138
track_2,138
track_2,139
track_2,139
track_2,140
track_2,140
track_2,140
track_2,140
track_2,141
track_2,141
track_2,141
track_2,141
track_2,141
track_2,141
track_2,141
track_2,141
track_2,141
track_2,-1
track_2,142
track_2,142
track_2,142
track_2,142
track_2,143
track_2,143
track_2,143
track_2,144
track_2,144
track_2,145
track_2,145
track_2,145
track_2,145
track_2,145
track_2,145
track_2,145
track_2,145
track_2,146
track_2,146
track_2,146
track_2,146
track_2,147
track_2,147
track_2,147
track_2,147
track_2,147
track_2,147
track_2,148
track_2,148
track_2,148
track_2,148
track_2,148
track_2,148
track_2,148
track_2,148
track_2,149
track_2,149
track_2,149
track_2,150
track_2,150
track_2,150
track_2,150
track_2,150
track_2,150
track_2,150
track_2,151
track_2,151
track_2,151
track_2,152
track_2,152
track_2,153
track_2,153
track_2,153
track_2,153
track_2,154
track_2,154
track_2,154
track_2,154
track_2,154
track_2,154
track_2,154
track_2,154
track_2,154
track_2,155
track_2,155
track_2,155
track_2,155
track_2,155
track_2,155
track_2,155
track_2,155
track_2,156
track_2,156
track_2,156
track_2,156
track_2,157
track_2,157
track_2,157
track_2,158
track_2,158
track_2,158
track_2,158
track_2,158
track_2,158
track_2,-1
track_2,159
track_2,159
track_2,159
track_2,160
track_2,160
track_2,160
track_2,160
track_2,161
track_2,161
track_2,161
track_2,162
track_2,162
track_2,162
track_2,162
track_2,162
track_2,162
track_2,162
track_2,-1
track_2,163
track_2,163
track_2,163
track_2,163
track_2,163
track_2,163
track_2,163
track_2,163
track_2,163
track_2,163
track_2,163
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,164
track_2,165
track_2,165
track_2,165
track_2,165
track_2,166
track_2,166
track_2,166
track_2,166
track_2,167
track_2,167
track_2,167
track_2,168
track_2,168
track_2,168
track_2,168
track_2,168
track_2,168
track_2,168
track_2,168
track_2,169
track_2,169
track_2,169
track_2,169
track_2,169
track_2,169
track_2,169
track_2,169
track_2,169
track_2,169
track_2,169
track_2,-1
track_2,170
track_2,170
track_2,170
track_2,170
track_2,170
track_2,170
track_2,170
track_2,170
track_2,170
track_2,170
track_2,170
track_2,170
track_2,171
track_2,171
track_2,171
track_2,171
track_2,171
track_2,171
track_2,171
track_2,171
track_2,171
track_2,172
track_2,172
track_2,172
track_2,172
track_2,172
track_2,172
track_2,172
track_2,172
track_2,172
track_2,172
track_2,172
track_2,172
track_2,172
track_2,-1
track_2,-1
track_2,173
track_2,173
track_2,-1
track_2,174
track_2,174
track_2,174
track_2,174
track_2,175
track_2,175
track_2,175
track_2,175
track_2,175
track_2,176
track_2,176
track_2,176
track_2,176
track_2,177
track_2,177
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,178
track_2,179
track_2,179
track_2,179
track_2,179
track_2,180
track_2,180
track_2,180
track_2,-1
track_2,-1
track_2,-1
track_2,181
track_2,181
track_2,181
track_2,181
track_2,181
track_2,181
track_2,181
track_2,181
track_2,181
track_2,181
track_2,181
track_2,181
track_2,181
track_2,182
track_2,182
track_2,182
track_2,182
track_2,183
track_2,183
track_2,184
track_2,184
track_2,184
track_2,184
track_2,-1
track_2,185
track_2,185
track_2,185
track_2,185
track_2,185
track_2,185
track_2,186
track_2,186
track_2,186
track_2,186
track_2,186
track_2,186
track_2,187
track_2,187
track_2,187
track_2,187
track_2,187
track_2,187
track_2,187
track_2,188
track_2,188
track_2,188
track_2,188
track_2,188
track_2,188
track_2,-1
track_2,-1
track_3,0
track_3,0
track_3,1
track_3,1
track_3,1
track_3,1
track_3,1
track_3,1
track_3,1
track_3,2
track_3,2
track_3,2
track_3,3
track_3,3
track_3,3
track_3,3
track_3,3
track_3,4
track_3,4
track_3,4
track_3,4
track_3,4
track_3,4
track_3,4
track_3,5
track_3,5
track_3,5
track_3,5
track_3,6
track_3,6
track_3,6
track_3,6
track_3,6
track_3,6
track_3,6
track_3,-1
track_3,7
track_3,7
track_3,7
track_3,7
track_3,7
track_3,7
track_3,7
track_3,7
track_3,8
track_3,8
track_3,9
track_3,9
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,10
track_3,11
track_3,11
track_3,11
track_3,11
track_3,11
track_3,11
track_3,11
track_3,11
track_3,11
track_3,11
track_3,12
track_3,12
track_3,12
track_3,12
track_3,12
track_3,12
track_3,13
track_3,13
track_3,13
track_3,14
track_3,14
track_3,14
track_3,14
track_3,14
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,15
track_3,-1
track_3,16
track_3,16
track_3,16
track_3,16
track_3,17
track_3,17
track_3,17
track_3,17
track_3,17
track_3,18
track_3,18
track_3,18
track_3,18
track_3,18
track_3,19
track_3,19
track_3,19
track_3,19
track_3,19
track_3,20
track_3,20
track_3,20
track_3,20
track_3,20
track_3,20
track_3,-1
track_3,21
track_3,21
track_3,21
track_3,21
track_3,21
track_3,22
track_3,22
track_3,22
track_3,22
track_3,22
track_3,22
track_3,22
track_3,22
track_3,22
track_3,23
track_3,23
track_3,23
track_3,23
track_3,23
track_3,23
track_3,23
track_3,23
track_3,23
track_3,23
track_3,24
track_3,24
track_3,24
track_3,25
track_3,25
track_3,25
track_3,26
track_3,26
track_3,26
track_3,26
track_3,26
track_3,26
track_3,27
track_3,27
track_3,27
track_3,27
track_3,-1
track_3,28
track_3,28
track_3,28
track_3,-1
track_3,29
track_3,29
track_3,29
track_3,29
track_3,30
track_3,30
track_3,30
track_3,30
track_3,30
track_3,31
track_3,31
track_3,31
track_3,31
track_3,32
track_3,32
track_3,33
track_3,33
track_3,33
track_3,34
track_3,34
track_3,35
track_3,35
track_3,35
track_3,35
track_3,35
track_3,36
track_3,36
track_3,36
track_3,36
track_3,37
track_3,37
track_3,37
track_3,37
track_3,38
track_3,38
track_3,38
track_3,39
track_3,39
track_3,40
track_3,40
track_3,41
track_3,41
track_3,42
track_3,42
track_3,42
track_3,-1
track_3,43
track_3,43
track_3,43
track_3,44
track_3,44
track_3,44
track_3,45
track_3,45
track_3,46
track_3,46
track_3,46
track_3,46
track_3,46
track_3,46
track_3,47
track_3,47
track_3,47
track_3,47
track_3,47
track_3,48
track_3,48
track_3,48
track_3,48
track_3,48
track_3,48
track_3,49
track_3,49
track_3,50
track_3,50
track_3,51
track_3,51
track_3,52
track_3,52
track_3,52
track_3,53
track_3,53
track_3,53
track_3,53
track_3,53
track_3,-1
track_3,54
track_3,54
track_3,54
track_3,54
track_3,55
track_3,55
track_3,55
track_3,55
track_3,55
track_3,55
track_3,55
track_3,55
track_3,55
track_3,55
track_3,56
track_3,56
track_3,56
track_3,56
track_3,56
track_3,56
track_3,56
track_3,56
track_3,56
track_3,56
track_3,56
track_3,-1
track_3,57
track_3,57
track_3,57
track_3,57
track_3,58
track_3,58
track_3,58
track_3,58
track_3,59
track_3,59
track_3,59
track_3,60
track_3,60
track_3,60
track_3,60
track_3,60
track_3,60
track_3,61
track_3,61
track_3,62
track_3,62
track_3,62
track_3,62
track_3,62
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,63
track_3,64
track_3,64
track_3,64
track_3,64
track_3,65
track_3,65
track_3,65
